time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1774800000,0.1495766802049734,1.0,3.5047151616470558,0.02248998004291236,0.0036555782585859626,3.498272642415251,3.506887475462946,3.5080791381997507,7.6526920955119575
1774814400,-0.037230665202003244,1.0,3.5045361077830943,0.0223709355953378,0.003340705696256282,3.498272642415251,3.5080791381997507,3.5037032229696887,7.652778020425346
1774828800,0.014814207520665725,1.0,3.5042677528536768,0.022172413567561042,0.0029646172555472766,3.498272642415251,3.5080791381997507,3.5045962195895006,7.652963837253154
1774843200,-0.35087897679269187,1.0,3.5039610775329164,0.021892511049967645,0.002417961086671535,3.4999229668445837,3.5080791381997507,3.496279455656281,7.653088784632518
1774857600,-0.5645488453634794,1.0,3.5035913725622825,0.02161781579920997,0.0029124684176674415,3.496279455656281,3.5080791381997507,3.491387059613558,7.653447075521659
1774872000,-0.7736224818204498,1.0,3.503255661541168,0.021470576631323353,0.0029225583604091426,3.491387059613558,3.5080791381997507,3.4866455407615273,7.65381076441391
1774886400,-0.8802050224840311,1.0,3.5029303912799152,0.021404273444899525,0.0032055151708281215,3.4866455407615273,3.5080791381997507,3.484090242291093,7.654329177533545
1774900800,-0.4573276567459933,1.0,3.502605237309546,0.021371857236152814,0.00309513885100137,3.484090242291093,3.5080791381997507,3.4928312959194265,7.654699125274333
1774915200,-0.32154101891901143,1.0,3.5023325896539657,0.021271965733003106,0.0036338196230645587,3.484090242291093,3.5080791381997507,3.4954927801177655,7.654849572459362
1774929600,-0.6161994080906968,1.0,3.502089399820388,0.02117059383571068,0.0035234374738957186,3.484090242291093,3.5045962195895006,3.4890440924298947,7.654976579314372
1774944000,-0.5866121529605668,1.0,3.501784161504405,0.02107460351380753,0.0038661777066484326,3.484090242291093,3.5045962195895006,3.4894215429643802,7.655140628540492
1774958400,-0.7187781258946649,1.0,3.501512326410328,0.021007801725594143,0.0035502341125207082,3.484090242291093,3.496279455656281,3.486412378056839,7.655218478444658
1774972800,-0.9826893801720176,1.0,3.5011237301863485,0.02082266536503904,0.0037640948488274644,3.484090242291093,3.4954927801177655,3.480661518065249,7.655397417706043
1774987200,-1.1588367768632348,1.0,3.5007067256901117,0.02069340225977014,0.004092228681205575,3.480661518065249,3.4954927801177655,3.4767264501130652,7.655498795363615
1775001600,-1.0262889636040624,1.0,3.500243211269641,0.020560452802361556,0.0041350229132449835,3.4767264501130652,3.4954927801177655,3.4791422454718752,7.655664028184621
1775016000,-1.0291902551864833,1.0,3.4998194724991327,0.020431648921685152,0.004222460957673947,3.4767264501130652,3.4954927801177655,3.478791418531543,7.655819389126946
1775030400,-1.3099201921605275,1.0,3.4993772500724534,0.02026877166322868,0.003934954651264684,3.4767264501130652,3.4954927801177655,3.472826776800499,7.65589907030638
1775044800,-1.3768456831207874,1.0,3.4988698982838864,0.02011364243293072,0.004297215016352686,3.472826776800499,3.4894215429643802,3.4711765165282706,7.656249450552214
1775059200,-1.2105043876101882,1.0,3.498361027818114,0.01998346465443032,0.0038210361834247436,3.4711765165282706,3.4894215429643802,3.474170956174273,7.656615605319266
1775073600,-1.8751176719955305,1.0,3.497859819384302,0.01977830425232637,0.0036854678693732774,3.4711765165282706,3.486412378056839,3.4607731715586603,7.657042625400609
1775088000,-1.878707445189635,1.0,3.497208099919928,0.019614542157261217,0.004303772566771994,3.4607731715586603,3.480661518065249,3.4603581135350954,7.657524461757961
1775102400,-0.9719343273306392,1.0,3.496626465185825,0.019594799354913088,0.0041508982491384695,3.4603581135350954,3.4791422454718752,3.4775816070556287,7.657984018210339
1775116800,-0.701464745709804,1.0,3.4961853331326607,0.019381838935023373,0.004756786812867032,3.4603581135350954,3.4791422454718752,3.482589656412716,7.65800334996884
1775131200,-0.6520965651921127,1.0,3.495836829588164,0.01922145427923227,0.004924398609920492,3.4603581135350954,3.482589656412716,3.4833025852746795,7.657925383882464
1775145600,-0.8199790779136502,1.0,3.4954528716427484,0.01897556039225172,0.004514701550927099,3.4603581135350954,3.4833025852746795,3.479893309129415,7.657849073454968
1775160000,-0.8628448222698252,1.0,3.495017419445306,0.01868587654026491,0.00473126052312559,3.4603581135350954,3.4833025852746795,3.478894407622965,7.657985344448241
1775174400,-0.6863986124817045,1.0,3.4945979137328784,0.018438744607052616,0.004587670280190486,3.4603581135350954,3.4833025852746795,3.481941585018693,7.65807921330217
1775188800,-0.8536463516806392,1.0,3.494219028595503,0.018195038696479066,0.004394550094771775,3.4603581135350954,3.4833025852746795,3.4786869001935656,7.658054790687042
1775203200,-0.7652483539428134,1.0,3.4938613394289133,0.018046227379892924,0.004345951299982038,3.4603581135350954,3.4833025852746795,3.4800514936315725,7.657983527191395
1775217600,-0.7031783417188439,1.0,3.4934917299716153,0.017839618364713428,0.004270865448496102,3.4775816070556287,3.4833025852746795,3.480947296713019,7.6579657321319194
1775232000,-0.5300585292443549,1.0,3.4931350048640786,0.017629129317751468,0.004309792315718549,3.4786869001935656,3.4833025852746795,3.4837905345060527,7.65792335079817
1775246400,-0.516891180503738,1.0,3.4928714525429543,0.017514319760044722,0.004086834891574956,3.4786869001935656,3.4837905345060527,3.483818455126465,7.657668954958846
1775260800,-0.4639728574779596,1.0,3.492512199303552,0.017222279789296427,0.003970953487873796,3.4786869001935656,3.483818455126465,3.484521528937427,7.657490841789724
1775275200,-0.46638079145204003,1.0,3.492171160041025,0.01694265275454187,0.0038072844996566474,3.4786869001935656,3.484521528937427,3.4842694322400645,7.657237417317244
1775289600,-0.4034118228456393,1.0,3.4918986929971556,0.016786383284741645,0.0028683067912102117,3.4786869001935656,3.484521528937427,3.4851268675172724,7.656943436289625
1775304000,-0.20802975823084202,1.0,3.4916095291544904,0.016580487599521423,0.002899905166470429,3.4786869001935656,3.4851268675172724,3.4881602943278125,7.656758292394103
1775318400,-0.1093006430377691,1.0,3.4913342398580136,0.01634122034959696,0.001886328972899484,3.4800514936315725,3.4881602943278125,3.489548133965781,7.656604514608033
1775332800,-0.44601097368741455,1.0,3.4910872617579756,0.016126034079360887,0.001627742564390974,3.480947296713019,3.489548133965781,3.4838948735965234,7.6564332149455545
1775347200,-0.4409135275038467,1.0,3.490759312620229,0.01583958389460598,0.001980623386340546,3.4837905345060527,3.489548133965781,3.483775425811065,7.656383314410679
1775361600,-0.3006735481793283,1.0,3.4904012268596496,0.015471037478288069,0.00174563564635439,3.483775425811065,3.489548133965781,3.4857494951270374,7.656349796951957
1775376000,0.01941231796040474,1.0,3.490079042912366,0.015131421125192671,0.0018152904898916919,3.483775425811065,3.489548133965781,3.490372778870441,7.656278888050857
1775390400,0.07383965347628535,1.0,3.4897903587450116,0.014766165334063065,0.0019278695147256616,3.483775425811065,3.490372778870441,3.4908806872764524,7.656124562045106
1775404800,-0.007301799119514875,1.0,3.48951996904865,0.014422854975105533,0.0017316711990745328,3.483775425811065,3.4908806872764524,3.4894146562588917,7.655915435856561
1775419200,-0.21749202011971053,1.0,3.4892229202660454,0.01402492824873466,0.001738916740471235,3.483775425811065,3.4908806872764524,3.486172610289194,7.655752420116728
1775433600,-0.07859395562975627,1.0,3.488925905251569,0.013679564195462072,0.0019065055182034512,3.483775425811065,3.4908806872764524,3.4878507741901563,7.65558519699863
1775448000,-0.6393681331169596,1.0,3.4886508455124536,0.013340242245382283,0.0018232859544840632,3.483775425811065,3.4908806872764524,3.4801215197326956,7.655544892871242
1775462400,-0.8534341664538624,1.0,3.488259251647265,0.012839802336369872,0.002373381228558965,3.4801215197326956,3.4908806872764524,3.477301325642893,7.655671723036485
1775476800,-0.886824450672277,1.0,3.487909185995689,0.012518948923812214,0.0025246041056189916,3.477301325642893,3.4908806872764524,3.476807075993335,7.655748516548189
1775491200,-0.9540981888471948,1.0,3.4876568848063885,0.01241429109719694,0.0025419007450614905,3.476807075993335,3.4908806872764524,3.475812432154731,7.6556500224361335
1775505600,-0.46564761832669616,1.0,3.487517203509145,0.01244614875814165,0.002551701356589791,3.475812432154731,3.4908806872764524,3.4817216839825766,7.655396990043875
1775520000,-0.07404096412037045,1.0,3.4874812247272198,0.012456189762184863,0.0027571174292544726,3.475812432154731,3.4894146562588917,3.4865589564279613,7.6550269113096645
1775534400,-0.19827975346393215,1.0,3.4875455970577933,0.012429938715303858,0.0030035054869270716,3.475812432154731,3.4878507741901563,3.485080991873751,7.654444259673325
1775548800,-0.23579264641270262,1.0,3.4876407036274966,0.012363969333846543,0.00270527007156656,3.475812432154731,3.4878507741901563,3.4847253705781034,7.653853627292101
1775563200,-0.028144010581027275,1.0,3.4878550831282915,0.012070174266521615,0.0027221396080086635,3.475812432154731,3.4865589564279613,3.4875153800160197,7.653052730354899
1775577600,0.11449307975221167,1.0,3.488068725305065,0.01181761450625753,0.002780421045290384,3.475812432154731,3.4875153800160197,3.489421760385211,7.652124034378857
1775592000,-0.20275286321739563,1.0,3.4882313168823265,0.011691268114518238,0.002586356518560936,3.475812432154731,3.489421760385211,3.4858608787974656,7.651267968757005
1775606400,-1.7041785459516041,1.0,3.488414318903123,0.011467257030159586,0.0028044260315419145,3.475812432154731,3.489421760385211,3.4688720654914125,7.650509767755601
1775620800,-2.2735987831560633,1.0,3.4884846059979537,0.011318725714178551,0.0039131961950056625,3.4688720654914125,3.489421760385211,3.46275036498732,7.650211371183545
1775635200,-2.58916844989195,1.0,3.488481518801997,0.011325688306318278,0.004118885804605288,3.46275036498732,3.489421760385211,3.4591574039659676,7.649928683894361
1775649600,-2.2393706576563885,1.0,3.4884023581534294,0.01149371484080829,0.004255657027490312,3.4591574039659676,3.489421760385211,3.4626636703914535,7.649699411421777
1775664000,-1.4621372350487236,1.0,3.4884033283314864,0.01149153676410996,0.003954015025206393,3.4591574039659676,3.489421760385211,3.47160112454075,7.649457533235715
1775678400,-1.3267099579795212,1.0,3.4884961257382967,0.011306022733319345,0.004390962172313083,3.4591574039659676,3.489421760385211,3.473496312792859,7.649025472768954
1775692800,-0.7904164364629094,1.0,3.488587164777642,0.011136689237030485,0.004491029215352478,3.4591574039659676,3.489421760385211,3.4797845425569136,7.6486574574014865
1775707200,-0.6084493236941513,1.0,3.4886614972860235,0.01104556194449276,0.0048691424957417895,3.4591574039659676,3.4858608787974656,3.481940832591075,7.648378600746304
1775721600,-0.5396581890712352,1.0,3.488624901122204,0.011059998767826597,0.004601073796192916,3.4591574039659676,3.481940832591075,3.4826562822160287,7.648362584706357
1775736000,-0.2983931408683417,1.0,3.4886341402319525,0.01105451363497528,0.004306657880447849,3.4591574039659676,3.4826562822160287,3.4853355491876403,7.648344160719943
1775750400,-0.5936905198247171,1.0,3.4887057570534825,0.011003097994490476,0.004392465195976517,3.4591574039659676,3.4853355491876403,3.482173322085451,7.648262818392061
1775764800,-0.607271260285872,1.0,3.4887877379147483,0.010914673840225,0.004592937039300907,3.4626636703914535,3.4853355491876403,3.4821595701761856,7.648282744426179
1775779200,0.0686576325972195,1.0,3.488819364378834,0.010889528177744516,0.004394632930111568,3.47160112454075,3.4853355491876403,3.4895670136036188,7.648461132127062
1775793600,0.33880290330273505,1.0,3.488935423617481,0.010817475203880603,0.004787566005700279,3.473496312792859,3.4895670136036188,3.4926004156229613,7.6485462983699195
1775808000,0.1372592329701181,1.0,3.4889615777034324,0.010822256610664566,0.004749888893671513,3.4797845425569136,3.4926004156229613,3.490447032344818,7.648793363569113
1775822400,-0.5610727355592212,1.0,3.4889568993998825,0.010821484000358959,0.0036902153202493793,3.481940832591075,3.4926004156229613,3.4828852597689908,7.648933377313979
1775836800,-0.48228341871025115,1.0,3.4889201549948448,0.010834045598196708,0.003793077611087587,3.4821595701761856,3.4926004156229613,3.4836950744452837,7.64921493705391
1775851200,-0.6886694575720048,1.0,3.4888486258059332,0.010838081784312635,0.0035942814435833297,3.4821595701761856,3.4926004156229613,3.4813847699024096,7.649478714208722
1775865600,-0.7117174737480877,1.0,3.4887421565627124,0.010843940873803644,0.003508855594825341,3.4813847699024096,3.4926004156229613,3.481024334358535,7.649846906436326
1775880000,-0.479686450188166,1.0,3.488643864826402,0.01085642421446435,0.002896211408723775,3.481024334358535,3.4926004156229613,3.483436185233229,7.6502192092409
1775894400,-0.4525577101696658,1.0,3.4886056434138766,0.010866074885258075,0.002933115881765528,3.481024334358535,3.4926004156229613,3.483688117445272,7.650593463176188
1775908800,-0.7811138936781453,1.0,3.4885275386578485,0.010865210638463517,0.00250195177090757,3.481024334358535,3.4926004156229613,3.480040571670405,7.650957020697351
1775923200,-0.980265851329279,1.0,3.4884352579954143,0.010886718519574184,0.0026084700381008297,3.480040571670405,3.490447032344818,3.4777633795976417,7.651316388597413
1775937600,-2.6102433016812747,1.0,3.4883327142476936,0.01092487279245504,0.0027200230700872297,3.4777633795976417,3.4836950744452837,3.459816138219468,7.65166130939237
1775952000,-2.074888885368511,1.0,3.488092038226724,0.011207454637857325,0.0038105926705559617,3.459816138219468,3.4836950744452837,3.464837815165362,7.652226544669012
1775966400,-1.020437210357526,1.0,3.487904289710622,0.011392618005615283,0.003943410516534891,3.459816138219468,3.483688117445272,3.476278838374303,7.65268042553811
1775995200,-0.7943192496821284,1.0,3.4878008502110305,0.011437505916046899,0.004759644180797424,3.459816138219468,3.483688117445272,3.478715819093561,7.652895147247884
1776009600,-0.7660087296278325,1.0,3.487732903808947,0.011465407794115699,0.004404611130213494,3.459816138219468,3.483688117445272,3.4789503013499115,7.65308626788228
1776024000,-0.9818263091309483,1.0,3.4875829290202587,0.011453750013728387,0.004204688289999758,3.459816138219468,3.483688117445272,3.476337335918571,7.653461187671305
1776038400,-1.131166654326545,1.0,3.487473124069374,0.01149359228264105,0.004237515586656685,3.459816138219468,3.480040571670405,3.4744719557408255,7.653770012894195
1776052800,-0.9347834115321729,1.0,3.487319821693741,0.011535041169011854,0.0038306304153651488,3.459816138219468,3.4789503013499115,3.476537056557608,7.65412875707355
1776067200,-0.8024499872509988,1.0,3.4871744393190696,0.011552743149366588,0.003920293711114401,3.459816138219468,3.4789503013499115,3.4779039407261463,7.654585964559455
1776081600,-0.6926463322007019,1.0,3.487016968104065,0.011540654702002074,0.0038529065415189934,3.464837815165362,3.4789503013499115,3.4790233759535285,7.6549668644450595
1776096000,-0.39568621203807414,1.0,3.486865609112156,0.01151742956646298,0.003907120804626693,3.4744719557408255,3.4790233759535285,3.482308321034587,7.6554260710490745
1776110400,-0.6966579426480383,1.0,3.4867458226217467,0.011484423855114981,0.003969484676509895,3.4744719557408255,3.482308321034587,3.4787451075263442,7.655998784874259
