basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
886,1786372200,1786372323,1,4345.624,64.524,4350.427,64.656,0.03,0.04,-14.059999999999999,-0.002223884775563207,-0.2223884775563207,1,0.0,-2.07,2.0395566854767124,63.2227,2,2
887,1786373100,1786373153,1,4349.326,64.696,4350.645,64.855,0.03,0.04,-29.909999999999997,-0.004741440123267931,-0.47414401232679315,1,0.0,-2.07,2.485512297877835,63.0821,2,2
888,1786374000,1786377223,1,4346.687,64.773,4357.303,64.886,0.03,0.04,7.18,0.0011436216810283037,0.11436216810283038,1,0.0,-2.07,2.6629020238718604,62.783,2,2
889,1786378500,1786399264,1,4362.026,65.119,4390.559,65.789,0.02,0.03,-44.970000000000006,-0.0071545848527081474,-0.7154584852708148,2,0.0,-1.54,2.4445509751587267,62.8548,2,2
890,1786429800,1786443933,-1,4363.278,64.355,4378.361,65.055,0.02,0.03,73.3,0.011745834875675225,1.1745834875675223,1,0.0,-1.54,2.101407491862966,62.405100000000004,2,2
891,1786504500,1786506230,1,4410.972,65.63,4401.26,65.447,0.03,0.04,5.390000000000001,0.0008536842255310185,0.08536842255310186,1,0.0,-2.07,1.1679944484652511,63.1381,2,2
892,1786514400,1786515517,1,4390.838,65.275,4390.162,65.417,0.03,0.04,-32.49,-0.005141473604253703,-0.5141473604253703,1,0.0,-2.07,0.8925029391392724,63.192,2,2
893,1786516200,1786516647,1,4389.71,65.378,4391.301,65.523,0.03,0.04,-26.3,-0.004183428216030324,-0.41834282160303243,1,0.0,-2.07,1.3600235780647676,62.8671,2,2
894,1786518000,1786518791,1,4404.312,65.929,4405.765,66.061,0.03,0.04,-24.11,-0.003851185465488682,-0.38511854654886823,1,0.0,-2.07,2.6006106779127447,62.604099999999995,2,2
895,1786519800,1786521093,1,4402.82,65.936,4409.197,66.073,0.03,0.04,-10.34,-0.0016580344114298542,-0.16580344114298542,1,0.0,-2.07,2.6138434045640015,62.363,2,2
896,1786522500,1786523388,1,4408.72,66.075,4407.417,66.252,0.03,0.04,-41.379999999999995,-0.006646364576707848,-0.6646364576707848,1,0.0,-2.07,2.5669168303380028,62.2596,2,2
897,1786524300,1786525896,1,4406.059,66.191,4410.81,66.405,0.02,0.03,-24.14,-0.003903256162908395,-0.3903256162908395,1,0.0,-1.54,2.579989875366124,61.8458,2,2
898,1786527000,1786537821,1,4413.359,66.484,4416.623,66.681,0.02,0.03,-24.56,-0.003986728220711507,-0.39867282207115073,1,0.0,-1.54,2.491745287883883,61.6044,2,2
899,1786608900,1786610081,-1,4365.932,64.386,4375.408,64.58,0.03,0.04,8.309999999999995,0.001354328963408671,0.13543289634086708,1,0.0,-2.07,1.6305537192758448,61.3588,2,2
900,1786610700,1786611961,-1,4373.596,64.448,4373.076,64.314,0.03,0.04,-27.310000000000002,-0.004444849524510148,-0.44448495245101477,1,0.0,-2.07,1.6393235725241193,61.4419,2,2
901,1786613400,1786617815,-1,4379.956,64.542,4389.446,64.931,0.03,0.04,47.26,0.007726161049423889,0.7726161049423889,1,0.0,-2.07,1.5210742312980772,61.168800000000005,2,2
902,1786684500,1786685419,-1,4320.451,63.833,4314.805,63.705,0.03,0.04,-10.740000000000002,-0.0017423355082785274,-0.17423355082785272,1,0.0,-2.07,0.6654591447349489,61.641400000000004,2,2
903,1786686300,1786686652,-1,4317.542,63.862,4327.153,64.08,0.03,0.04,12.700000000000003,0.002063899632723373,0.2063899632723373,4,0.0,-2.07,0.7607367268107348,61.534,2,2
904,1786693500,1786693536,1,4339.837,64.604,4342.349,64.706,0.03,0.04,-14.93,-0.0024213035792478225,-0.24213035792478227,1,0.0,-2.07,1.115586567258426,61.661,2,2
905,1786694400,1786696833,1,4343.609,64.576,4348.361,64.73,0.03,0.04,-18.619999999999997,-0.003027066395498742,-0.3027066395498742,1,0.0,-2.07,0.950863949695936,61.5117,2,2
906,1786698000,1786701544,1,4347.71,64.68,4354.998,64.837,0.03,0.04,-11.61,-0.0018931765741820286,-0.18931765741820283,1,0.0,-2.07,1.0406277935765142,61.325500000000005,2,2
907,1786716000,1786716033,1,4384.541,65.351,4389.991,65.518,0.03,0.04,-19.119999999999997,-0.003123703222054129,-0.3123703222054129,1,0.0,-2.07,1.3197203182498614,61.209399999999995,2,2
908,1786716900,1786717527,1,4389.729,65.499,4392.562,65.661,0.03,0.04,-25.97,-0.0042561071942469626,-0.4256107194246962,1,0.0,-2.07,1.5495645627801171,61.0182,2,2
909,1786718700,1786720973,1,4384.538,65.381,4383.998,65.061,0.03,0.04,60.31,0.009926183167787223,0.9926183167787223,4,0.0,-2.07,1.38102162667709,60.758500000000005,2,2
910,1786977900,1786978226,1,4417.855,66.209,4418.668,66.345,0.03,0.04,-26.84,-0.004374071080284738,-0.4374071080284739,1,0.0,-2.07,1.215589020771255,61.361599999999996,2,2
911,1786979700,1786980456,1,4421.174,66.333,4423.55,66.488,0.03,0.04,-25.94,-0.004245971728441136,-0.42459717284411364,1,0.0,-2.07,1.5105333083279697,61.093199999999996,2,2
912,1786981500,1786982019,1,4419.573,66.338,4425.528,66.478,0.03,0.04,-12.21,-0.002007107890679195,-0.20071078906791948,1,0.0,-2.07,1.489471754030857,60.833800000000004,2,2
913,1787016600,1787017434,1,4425.481,66.44,4415.903,66.16,0.03,0.04,25.2,0.004150765009050973,0.41507650090509735,1,0.0,-2.07,1.3906782212576727,60.7117,2,2
914,1787021100,1787027861,-1,4395.256,65.277,4389.888,65.125,0.03,0.04,-16.36,-0.0026835641537505104,-0.26835641537505106,1,0.0,-2.07,1.4461119389723691,60.963699999999996,2,2
915,1787062500,1787062728,-1,4392.98,64.587,4402.768,64.833,0.03,0.04,17.770000000000003,0.0029226925613609193,0.29226925613609195,1,0.0,-2.07,2.259284461501855,60.8001,2,2
916,1787064300,1787065108,-1,4378.362,64.384,4373.563,64.214,0.02,0.03,-17.45,-0.0028616972078362945,-0.28616972078362946,1,0.0,-1.54,1.9427474203750905,60.977799999999995,2,2
917,1787066100,1787066386,-1,4360.066,63.826,4356.452,63.636,0.02,0.03,-22.81,-0.003751441122439078,-0.3751441122439078,1,0.0,-1.54,2.668167729363415,60.8033,2,2
918,1787067000,1787069028,-1,4354.671,63.663,4369.467,64.089,0.02,0.03,32.769999999999996,0.005409804672539256,0.5409804672539256,1,0.0,-1.54,2.7057261169201325,60.5752,2,2
919,1787069700,1787072319,-1,4368.17,64.043,4364.479,63.84,0.02,0.03,-24.61,-0.004040858481287426,-0.4040858481287426,1,0.0,-1.54,1.8154061649924296,60.9029,2,2
920,1787073300,1787076218,-1,4366.837,63.923,4354.754,63.737,0.02,0.03,-5.279999999999998,-0.0008704712414766353,-0.08704712414766352,1,0.0,-1.54,1.7731331359966631,60.656800000000004,2,2
921,1787143500,1787145161,1,4416.701,65.061,4458.677,65.167,0.03,0.04,102.66000000000001,0.016939475942182036,1.6939475942182036,1,0.0,-2.07,3.1446004458265295,60.604,2,2
922,1787150700,1787150873,1,4489.782,65.762,4480.38,65.553,0.03,0.04,11.519999999999996,0.0018692013382962352,0.18692013382962352,1,0.0,-2.07,2.100773833261006,61.6306,2,2
923,1787154300,1787155245,1,4489.955,65.788,4495.318,65.984,0.02,0.03,-20.209999999999997,-0.003273097117536739,-0.32730971175367385,1,0.0,-1.54,1.8924003770480735,61.7458,2,2
924,1787156100,1787163468,1,4497.944,65.953,4483.42,65.604,0.02,0.03,21.76,0.003535699023620615,0.35356990236206143,1,0.0,-1.54,1.8297406374909617,61.5437,2,2
925,1787233500,1787235103,1,4488.804,67.378,4484.416,67.54,0.03,0.04,-47.629999999999995,-0.007711949068429582,-0.7711949068429582,1,0.0,-2.07,2.5440519809391,61.7613,2,2
926,1787236200,1787236361,1,4492.297,67.518,4494.969,67.651,0.03,0.04,-20.650000000000002,-0.0033695031410622507,-0.33695031410622506,1,0.0,-2.07,2.297345957985146,61.285,2,2
927,1787237100,1787237192,1,4499.08,67.716,4504.491,67.859,0.03,0.04,-14.440000000000001,-0.0023641706983635814,-0.23641706983635813,1,0.0,-2.07,2.5300155537713342,61.078500000000005,2,2
928,1787238000,1787238098,1,4515.604,68.334,4525.228,68.576,0.02,0.03,-18.589999999999996,-0.0030508368877196837,-0.30508368877196834,1,0.0,-1.54,3.6826794880298177,60.9341,2,2
929,1787238900,1787240168,1,4534.4,68.802,4520.721,68.526,0.02,0.03,12.5,0.002057674136846853,0.20576741368468532,1,0.0,-1.54,3.750422993065599,60.7482,2,2
930,1787301000,1787301181,1,4579.982,69.678,4581.183,69.831,0.03,0.04,-29.07,-0.0047755005486815215,-0.47755005486815216,1,0.0,-2.07,1.6404754700745465,60.8732,2,2
931,1787301900,1787303378,1,4582.601,69.823,4595.77,69.959,0.03,0.04,10.239999999999998,0.001690257087442743,0.1690257087442743,1,0.0,-2.07,1.8644844052673457,60.5825,2,2
932,1787323500,1787323783,-1,4581.736,68.993,4591.774,69.224,0.03,0.04,14.020000000000003,0.002310294653200385,0.23102946532003849,1,0.0,-2.07,1.6653218363458424,60.6849,2,2
933,1787324400,1787324513,-1,4592.031,69.147,4589.837,69.037,0.03,0.04,-17.490000000000002,-0.0028754576646811926,-0.2875457664681193,1,0.0,-2.07,1.5612025677748445,60.8251,2,2
934,1787328900,1787330865,-1,4614.766,69.453,4623.993,69.824,0.03,0.04,44.45,0.007328912353133213,0.7328912353133213,1,0.0,-2.07,1.7708060572983342,60.650200000000005,2,2
935,1787335200,1787340737,-1,4620.556,69.513,4618.078,69.373,0.03,0.04,-22.63,-0.0037040856244486015,-0.37040856244486015,1,0.0,-2.07,1.7301100970850911,61.0947,2,2
936,1787341500,1787343522,-1,4617.618,69.279,4612.819,69.107,0.02,0.03,-17.740000000000002,-0.0029144843629863772,-0.29144843629863776,1,0.0,-1.54,1.9052042792485582,60.8684,2,2
937,1787344200,1787344728,-1,4610.29,69.003,4607.944,68.836,0.02,0.03,-21.9,-0.0036084427674614025,-0.3608442767461402,1,0.0,-1.54,2.1653681012225237,60.691,2,2
938,1787586300,1787586332,-1,4661.114,68.718,4656.97,68.623,0.03,0.04,-8.64,-0.001428760418044715,-0.1428760418044715,1,0.0,-2.07,1.763656706755741,60.472,2,2
939,1787587200,1787587364,-1,4649.396,68.531,4658.193,68.764,0.03,0.04,18.14,0.0030040274502530404,0.30040274502530406,1,0.0,-2.07,1.8495065449627022,60.385600000000004,2,2
940,1787588100,1787592046,-1,4657.401,68.657,4637.259,68.532,0.03,0.04,33.35,0.0055062988095827764,0.5506298809582776,1,0.0,-2.07,1.8373403775759958,60.567,2,2
941,1787616000,1787616035,1,4679.08,69.692,4685.766,69.869,0.03,0.04,-17.41,-0.0028587614223200136,-0.28587614223200136,1,0.0,-2.07,1.4919650916990466,60.9005,2,2
942,1787624100,1787624438,-1,4641.769,68.043,4651.101,68.33,0.03,0.04,27.34,0.004502160510091163,0.45021605100911627,1,0.0,-2.07,2.7211983287502157,60.726400000000005,2,2
943,1787625900,1787626310,-1,4631.727,67.66,4621.082,67.552,0.03,0.04,8.259999999999998,0.0013541028003370501,0.135410280033705,1,0.0,-2.07,3.4145488352527615,60.99979999999999,2,2
944,1787627700,1787638064,-1,4633.981,67.856,4648.333,68.159,0.02,0.03,15.200000000000003,0.002488441842494729,0.24884418424947288,1,0.0,-1.54,2.422436980156385,61.0824,2,2
945,1787678100,1787678405,1,4638.342,68.687,4642.558,68.837,0.03,0.04,-19.43,-0.003173053055145474,-0.3173053055145474,1,0.0,-2.07,1.8406194407953602,61.234399999999994,2,2
946,1787679900,1787684433,1,4642.905,68.853,4656.646,68.99,0.03,0.04,11.75,0.0019249640809893822,0.19249640809893823,1,0.0,-2.07,2.138816500826472,61.0401,2,2
947,1787685300,1787703704,1,4661.968,69.145,4647.854,68.65,0.02,0.03,44.480000000000004,0.007273012675448351,0.727301267544835,1,0.0,-1.54,1.7811395691929248,61.1576,2,2
948,1787709600,1787711458,1,4657.71,69.309,4661.922,69.527,0.02,0.03,-25.82,-0.004191395140449074,-0.4191395140449074,1,0.0,-1.54,2.0107382491481287,61.602399999999996,2,2
949,1787712300,1787713248,1,4667.353,69.623,4653.155,69.337,0.02,0.03,12.96,0.0021126691683973384,0.21126691683973384,1,0.0,-1.54,2.060517689247849,61.3442,2,2
950,1787715000,1787723144,1,4650.337,69.351,4635.942,69.043,0.02,0.03,15.870000000000005,0.0025815876031740357,0.2581587603174036,1,0.0,-1.54,1.8173234691654032,61.473800000000004,2,2
951,1787757300,1787758501,-1,4589.815,67.6,4598.638,67.954,0.03,0.04,42.269999999999996,0.006858394515880419,0.6858394515880419,1,0.0,-2.07,1.6958694873026077,61.6325,2,2
952,1787783400,1787786254,1,4610.924,68.747,4617.823,68.885,0.03,0.04,-8.970000000000002,-0.0014454872436153621,-0.1445487243615362,1,0.0,-2.07,1.4889380980798557,62.055200000000006,2,2
953,1787787000,1787790937,1,4619.981,68.962,4610.764,68.719,0.03,0.04,18.880000000000003,0.003046856718657963,0.3046856718657963,1,0.0,-2.07,1.7115069288941738,61.9655,2,2
954,1787793300,1787793797,1,4624.998,69.126,4622.37,69.264,0.03,0.04,-37.550000000000004,-0.006041416281737547,-0.6041416281737547,1,0.0,-2.07,1.9865941764967303,62.154300000000006,2,2
955,1787795100,1787795187,1,4623.99,69.284,4628.914,69.452,0.03,0.04,-20.900000000000002,-0.0033830375468607357,-0.33830375468607354,1,0.0,-2.07,2.479186081480411,61.778800000000004,2,2
956,1787796000,1787797896,1,4640.021,69.588,4630.753,69.33,0.03,0.04,21.73,0.003529327689873932,0.35293276898739323,1,0.0,-2.07,2.434915246992155,61.569799999999994,2,2
957,1787846400,1787846482,1,4610.199,69.438,4611.237,69.583,0.03,0.04,-27.96,-0.0045252164286720045,-0.4525216428672004,1,0.0,-2.07,2.6334415458376803,61.7871,2,2
958,1787847300,1787848664,1,4604.244,69.206,4612.99,69.362,0.03,0.04,-7.029999999999998,-0.0011429500467422667,-0.11429500467422668,1,0.0,-2.07,2.075916696813934,61.5075,2,2
959,1787850000,1787850250,1,4614.974,69.611,4615.237,69.73,0.03,0.04,-25.080000000000002,-0.004082217288548307,-0.4082217288548306,1,0.0,-2.07,2.5031799588195365,61.437200000000004,2,2
960,1787851800,1787874523,1,4610.628,69.461,4596.144,69.217,0.02,0.03,6.090000000000003,0.0009953192212648568,0.09953192212648566,1,0.0,-1.54,2.0122794624811933,61.186400000000006,2,2
961,1787900400,1787900850,1,4612.994,70.47,4603.174,70.406,0.03,0.04,-18.73,-0.003058093989449331,-0.3058093989449331,1,0.0,-2.07,4.108828864790206,61.247299999999996,2,2
962,1787904000,1787914937,1,4610.828,70.663,4597.309,70.281,0.02,0.03,28.72,0.004703570258761874,0.47035702587618733,1,0.0,-1.54,3.3240129709160557,61.06,2,2
