basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
1156,1768043708,1768054305,1,90663.98,3095.98,90439.68,3086.24,0.09,2.72,4.559999999999999,0.0010532856275018417,0.10532856275018418,1,0.0,-1.75,0.39526143834823346,43.2931,2,2
1157,1768084202,1768090573,-1,90373.1,3080.52,90409.23,3085.69,0.09,2.73,9.1,0.002099739955282461,0.20997399552824614,4,0.0,-1.7600000000000002,0.3314449114408295,43.338699999999996,2,2
1158,1768121102,1768121800,1,90608.23,3095.87,90687.19,3103.64,0.09,2.73,-15.860000000000003,-0.0036518787834131945,-0.36518787834131944,1,0.0,-1.7600000000000002,0.26492222607599253,43.429700000000004,2,2
1159,1768122902,1768124062,1,90657.59,3099.34,90647.67,3106.79,0.09,2.72,-22.91,-0.0052945268319964135,-0.5294526831996413,1,0.0,-1.75,0.3798414669207634,43.2711,2,2
1160,1768124701,1768133206,1,90638.54,3098.61,90643.25,3105.66,0.09,2.71,-20.439999999999998,-0.004748849960503693,-0.4748849960503693,1,0.0,-1.75,0.34163802761405837,43.042,2,2
1161,1768136401,1768143489,1,90821.97,3110.77,90996.72,3117.79,0.09,2.69,-4.910000000000002,-0.0011461893290006914,-0.11461893290006914,1,0.0,-1.7400000000000002,0.5811640941494153,42.8376,2,2
1162,1768144501,1768149019,1,90789.82,3114.98,90939.65,3122.96,0.09,2.68,-9.62,-0.0022482676420066136,-0.22482676420066133,1,0.0,-1.73,0.8244688706340874,42.788500000000006,2,2
1163,1768149901,1768153050,1,91009.41,3132.74,90777.96,3116.36,0.09,2.67,21.180000000000003,0.0049610819749697265,0.49610819749697266,1,0.0,-1.73,1.339311079012132,42.692299999999996,2,2
1164,1768154404,1768160802,1,90862.18,3122.96,90639.59,3117.91,0.09,2.69,-8.200000000000001,-0.0019112392521926811,-0.1911239252192681,1,0.0,-1.7400000000000002,0.9343450680824336,42.9041,2,2
1165,1768161600,1768161938,1,90505.44,3119.06,90326.26,3108.23,0.09,2.68,11.16,0.002606130946403843,0.2606130946403843,1,0.0,-1.73,1.2510350721434282,42.8221,2,2
1166,1768228200,1768228343,-1,90113.19,3072.8,90393.28,3081.79,0.09,2.71,-2.6000000000000014,-0.0006055848901911555,-0.06055848901911555,1,0.0,-1.75,1.2625695020272603,42.9337,2,2
1167,1768229100,1768229184,-1,90706.23,3100.29,90526.39,3092.39,0.09,2.7,-6.890000000000001,-0.0016057723905033361,-0.1605772390503336,1,0.0,-1.7400000000000002,0.8119117685122365,42.907700000000006,2,2
1168,1768230000,1768230189,-1,90807.45,3103.16,90731.5,3094.97,0.09,2.69,-16.940000000000005,-0.003954359132375324,-0.39543591323753247,1,0.0,-1.7400000000000002,0.8038818737005927,42.8388,2,2
1169,1768230900,1768231155,-1,90820.33,3097.58,91043.5,3104.58,0.09,2.68,-3.0599999999999987,-0.0007171415581189328,-0.07171415581189328,1,0.0,-1.73,1.1572017870979177,42.669399999999996,2,2
1170,1768234500,1768234783,-1,91701.82,3129.76,91557.6,3123.14,0.09,2.67,-6.43,-0.0015080161730630316,-0.15080161730630315,1,0.0,-1.73,0.983842212769687,42.6388,2,2
1171,1768235400,1768235623,-1,92140.66,3143.68,92058.84,3134.83,0.09,2.66,-17.9,-0.004204394649379323,-0.4204394649379323,1,0.0,-1.7200000000000002,1.1505716088854792,42.5745,2,2
1172,1768236300,1768236508,-1,92069.91,3129.79,91992.47,3123.76,0.09,2.66,-10.79,-0.002545081435529714,-0.2545081435529714,1,0.0,-1.7200000000000002,1.7269700142712876,42.3955,2,2
1173,1768237200,1768238555,-1,92050.84,3128.41,91831.1,3122.07,0.09,2.65,1.2600000000000016,0.00029795968558158926,0.029795968558158928,1,0.0,-1.7200000000000002,1.728307708865345,42.287600000000005,2,2
1174,1768239900,1768241225,-1,91267.53,3096.32,91484.63,3101.63,0.09,2.66,-7.129999999999997,-0.001685571226613585,-0.1685571226613585,1,0.0,-1.7200000000000002,2.02025875928015,42.300200000000004,2,2
1175,1768242600,1768242759,-1,91850.04,3117.76,91596.62,3110.27,0.09,2.65,1.240000000000002,0.0002936377693948935,0.029363776939489352,1,0.0,-1.7200000000000002,1.8662028515966398,42.2289,2,2
1176,1768243501,1768244566,-1,91577.46,3102.59,91394.13,3095.48,0.09,2.66,-4.129999999999999,-0.0009777161214261868,-0.09777161214261869,1,0.0,-1.7200000000000002,2.201094474573028,42.2413,2,2
1177,1768245301,1768248114,-1,91599.06,3106.78,91845.23,3119.85,0.08,2.49,11.249999999999996,0.002665876777251184,0.2665876777251184,1,0.0,-1.6,1.8382508933534394,42.2,2,2
1178,1768312800,1768312900,1,91989.26,3140.06,91767.42,3128.67,0.09,2.65,8.5,0.0020088626292466766,0.20088626292466766,1,0.0,-1.7200000000000002,0.6565337551772773,42.3125,2,2
1179,1768313701,1768313945,1,91892.76,3137.67,92096.23,3145.19,0.09,2.65,-3.330000000000002,-0.0007854236688483996,-0.07854236688483995,1,0.0,-1.7200000000000002,0.7250895891762115,42.3975,2,2
1180,1768314600,1768315005,1,92275.21,3150.02,92681.31,3160.6,0.09,2.64,6.909999999999997,0.0016310941785753056,0.16310941785753055,1,0.0,-1.71,0.7466864747441273,42.364200000000004,2,2
1181,1768329900,1768330005,1,93575.32,3197.86,93710.11,3204.16,0.09,2.63,-6.15,-0.0014493334244567357,-0.14493334244567357,1,0.0,-1.71,0.6044853366712426,42.4333,2,2
1182,1768330800,1768332780,1,93587.26,3199.55,93892.56,3207.38,0.09,2.63,5.18,0.0012225111984857852,0.12225111984857853,1,0.0,-1.71,0.7825302529186617,42.3718,2,2
1183,1768337100,1768339419,-1,94400.4,3200.57,94396.63,3214.54,0.08,2.64,35.52,0.008372698215144402,0.8372698215144403,4,0.0,-1.67,0.8740570330365617,42.42359999999999,2,2
1184,1768342500,1768342559,1,95664.79,3323.61,95385.57,3313.32,0.09,2.61,0.020000000000003126,0.000004675212955950874,0.0004675212955950874,1,0.0,-1.7000000000000002,4.051319756454692,42.778800000000004,2,2
1185,1768343400,1768343426,1,95343.5,3317.13,95431.42,3322.3,0.09,2.61,-7.280000000000001,-0.0017017695598307585,-0.17017695598307586,1,0.0,-1.7000000000000002,4.191043508985953,42.778999999999996,2,2
1186,1768344302,1768344517,1,95582.42,3332.76,95955.45,3341.16,0.09,2.6,10.04,0.0023509467009474034,0.23509467009474036,1,0.0,-1.69,4.770551486506732,42.706199999999995,2,2
1187,1768345200,1768345220,1,95749.14,3337.0,95843.26,3339.23,0.07,2.18,0.3299999999999992,0.00007709091588680231,0.007709091588680232,1,0.0,-1.4000000000000001,3.472171627646502,42.806599999999996,2,2
1188,1768346101,1768346716,1,95717.02,3335.27,95373.22,3325.49,0.06,1.98,-2.5199999999999996,-0.0005886488872900894,-0.058864888729008934,1,0.0,-1.25,3.385023643332541,42.8099,2,2
1189,1768348800,1768354033,1,95383.99,3323.2,95493.53,3337.26,0.05,1.56,-17.46,-0.004080898078051266,-0.4080898078051266,1,0.0,-1.0,2.5195846639678883,42.7847,2,2
1190,1768355101,1768356684,1,95237.16,3327.84,95370.39,3345.65,0.04,1.2,-16.82,-0.003947420916637135,-0.3947420916637135,1,0.0,-0.78,1.9233633529785428,42.6101,2,2
1191,1768405500,1768405800,-1,96455.84,3337.85,96685.48,3340.53,0.08,2.35,-13.600000000000001,-0.0032043805767413814,-0.32043805767413813,1,0.0,-1.5299999999999998,1.6485519614657032,42.4419,2,2
1192,1768406400,1768406670,-1,96744.31,3346.84,97046.78,3352.7,0.07,2.2800000000000002,-9.260000000000002,-0.0021888199991017803,-0.21888199991017804,1,0.0,-1.4500000000000002,1.6738639510611582,42.3059,2,2
1193,1768412700,1768412918,-1,97168.25,3351.95,97462.35,3360.18,0.07,2.0300000000000002,-5.199999999999996,-0.0012318392544529795,-0.12318392544529795,1,0.0,-1.33,1.7325058047518842,42.2133,2,2
1194,1768413600,1768414543,-1,96953.53,3342.62,96708.84,3333.75,0.06,1.99,-4.23,-0.0010032897467582831,-0.10032897467582831,1,0.0,-1.26,1.7805056139743374,42.161300000000004,2,2
1195,1768446001,1768447587,-1,96314.11,3315.01,96152.38,3307.59,0.08,2.57,-7.770000000000001,-0.0018447731427621743,-0.1844773142762174,1,0.0,-1.6400000000000001,1.154281929173142,42.119,2,2
1196,1768448700,1768450960,-1,95887.12,3285.63,96130.38,3296.23,0.08,2.58,6.239999999999998,0.0014842547685252356,0.14842547685252355,1,0.0,-1.6400000000000001,1.9173485196179791,42.0413,2,2
1197,1768470300,1768472198,1,97066.9,3368.5,96813.21,3365.25,0.08,2.5500000000000003,-13.629999999999999,-0.0032372451827274084,-0.3237245182727409,1,0.0,-1.63,1.350484165760023,42.103699999999996,2,2
1198,1768473001,1768473306,1,96783.91,3365.43,96833.98,3372.56,0.08,2.54,-15.72,-0.003745764569642151,-0.3745764569642151,1,0.0,-1.62,1.609552178659674,41.9674,2,2
1199,1768473906,1768478429,1,96770.36,3367.21,96526.36,3349.72,0.08,2.5300000000000002,23.11,0.0055273593525024985,0.5527359352502499,1,0.0,-1.62,1.7408322501743572,41.8102,2,2
1200,1768484701,1768484906,1,96776.73,3368.26,96915.35,3376.32,0.08,2.48,-10.489999999999998,-0.0024951654682419428,-0.24951654682419427,1,0.0,-1.5899999999999999,1.6617228424756803,42.0413,2,2
1201,1768500000,1768500634,-1,96595.16,3303.0,96276.24,3292.5,0.07,2.11,-1.1999999999999993,-0.0002861475949294644,-0.02861475949294644,1,0.0,-1.37,1.77563725332185,41.936400000000006,2,2
1202,1768577400,1768577622,1,94685.58,3286.95,94447.53,3266.69,0.08,2.57,31.38,0.00748490139393766,0.748490139393766,4,0.0,-1.6400000000000001,0.6425051531742697,41.9244,2,2
1203,1768579200,1768579650,-1,94546.81,3260.33,94793.32,3270.85,0.08,2.6,5.970000000000002,0.001413412503373724,0.14134125033737238,1,0.0,-1.65,0.572352797317097,42.2382,2,2
1204,1768587300,1768590985,-1,94989.05,3279.53,94934.64,3272.85,0.08,2.6,-14.67,-0.0034682572893689756,-0.3468257289368976,1,0.0,-1.65,0.5135949082143748,42.2979,2,2
1205,1768591801,1768595314,-1,94839.89,3269.49,95074.74,3284.49,0.08,2.59,18.410000000000004,0.0043676099375581255,0.43676099375581257,1,0.0,-1.65,0.7135594441805921,42.151199999999996,2,2
1206,1768597201,1768601611,-1,95547.97,3293.91,95279.4,3285.56,0.08,2.59,-1.7899999999999991,-0.0004228150030825338,-0.04228150030825338,1,0.0,-1.65,0.7682223777645817,42.3353,2,2
1207,1768635902,1768642632,1,95108.96,3290.34,95182.01,3297.91,0.08,2.59,-15.419999999999998,-0.0036438911653362445,-0.36438911653362444,1,0.0,-1.65,0.45614876391762077,42.3174,2,2
1208,1768644008,1768649839,1,95236.18,3297.91,95262.57,3305.53,0.08,2.58,-19.18,-0.004548990588949605,-0.4548990588949606,1,0.0,-1.6400000000000001,0.6058878402400899,42.163199999999996,2,2
1209,1768652102,1768660818,1,95311.75,3303.71,95498.71,3311.59,0.08,2.57,-6.940000000000001,-0.0016535069118494977,-0.16535069118494977,1,0.0,-1.6400000000000001,0.7181246911828484,41.9714,2,2
1210,1768663801,1768664310,1,95475.19,3317.07,95514.49,3324.85,0.08,2.56,-18.41,-0.004393585031740728,-0.4393585031740728,1,0.0,-1.63,0.9626822534838635,41.902,2,2
1211,1768665602,1768666963,1,95550.12,3328.88,95307.23,3315.13,0.08,2.54,13.879999999999999,0.003327108986789843,0.3327108986789843,1,0.0,-1.62,1.4885521344927481,41.7179,2,2
1212,1768668303,1768669951,1,95339.56,3316.58,95355.52,3324.31,0.08,2.5500000000000003,-20.06,-0.004792542173654397,-0.4792542173654396,1,0.0,-1.63,1.0944735965908028,41.856700000000004,2,2
1213,1768671003,1768688021,1,95378.61,3323.67,95133.39,3308.53,0.08,2.54,17.21,0.0041314477351456335,0.41314477351456336,1,0.0,-1.62,1.3734884550648387,41.656099999999995,2,2
1214,1768728601,1768742493,1,95171.42,3322.04,94920.26,3315.73,0.08,2.5500000000000003,-5.629999999999999,-0.001345981897380236,-0.13459818973802362,1,0.0,-1.63,0.6283192746223846,41.828199999999995,2,2
1215,1768743901,1768745719,1,95137.92,3327.62,95246.31,3334.63,0.08,2.54,-10.76,-0.0025758943213021195,-0.25758943213021196,1,0.0,-1.62,0.8794713258564753,41.771899999999995,2,2
1216,1768746601,1768746677,1,95140.82,3338.1,95220.44,3344.95,0.08,2.5300000000000002,-12.579999999999998,-0.0030193715003012165,-0.3019371500301216,1,0.0,-1.62,1.3626207147530631,41.664300000000004,2,2
1217,1768747504,1768752352,1,95103.1,3329.66,95155.47,3337.53,0.08,2.5300000000000002,-17.34,-0.004174440579221685,-0.41744405792216854,1,0.0,-1.62,1.0173197973355703,41.538500000000006,2,2
1218,1768759201,1768760893,1,95233.27,3344.15,95202.93,3351.21,0.08,2.5100000000000002,-21.759999999999998,-0.0052604732008383875,-0.5260473200838387,1,0.0,-1.6099999999999999,1.2676270051956522,41.365100000000005,2,2
1219,1768761901,1768762061,1,95308.21,3359.62,95395.51,3366.54,0.08,2.49,-11.850000000000001,-0.0028798833464973575,-0.2879883346497357,1,0.0,-1.6,1.8951908676986493,41.1475,2,2
1220,1768762801,1768777419,1,95434.03,3362.12,95188.29,3337.78,0.08,2.48,39.12,0.009534719344853641,0.953471934485364,1,0.0,-1.5899999999999999,1.7703451203489449,41.028999999999996,2,2
1221,1768782600,1768782633,-1,92468.09,3204.53,92341.16,0.0,0.08,2.56,9.81,0.0023684096165638986,0.23684096165638988,8,0.0,-0.35,1.7703451203489449,41.4202,1,1
1222,1768783500,1768783544,-1,92879.94,3216.79,92833.38,3212.96,0.08,2.56,-7.699999999999999,-0.0018546038734726614,-0.18546038734726614,1,0.0,-1.63,2.094253583392425,41.518299999999996,2,2
1223,1768784400,1768787172,-1,92620.54,3207.76,92463.65,3204.88,0.08,2.56,3.540000000000001,0.0008542203067953951,0.08542203067953952,1,0.0,-1.63,2.0006104688764936,41.4413,2,2
1224,1768788000,1768788102,-1,92558.03,3206.35,92439.44,3199.38,0.08,2.57,-10.07,-0.0024278691409875906,-0.24278691409875908,1,0.0,-1.6400000000000001,2.007878715266096,41.4767,2,2
1225,1768788901,1768789360,-1,92389.82,3200.72,92629.65,3214.9,0.08,2.5100000000000002,14.800000000000004,0.003576952822892499,0.35769528228924985,1,0.0,-1.6099999999999999,1.9897933111035302,41.376000000000005,2,2
1226,1768791601,1768793046,-1,92514.17,3204.71,92469.27,3196.09,0.08,2.34,-18.1,-0.004358924959059821,-0.43589249590598217,1,0.0,-1.52,1.8246010651972049,41.523999999999994,2,2
1227,1768860900,1768862860,-1,92807.02,3198.9,92681.6,3191.18,0.08,2.56,-11.360000000000001,-0.002747744479113756,-0.27477444791137556,1,0.0,-1.63,0.5939475879931352,41.343,2,2
1228,1768863600,1768863817,-1,92513.11,3189.4,92461.06,3180.74,0.08,2.56,-19.630000000000003,-0.004761165576020996,-0.47611655760209953,1,0.0,-1.63,0.610922206515375,41.2294,2,2
1229,1768864500,1768864590,-1,92395.66,3176.64,92144.12,3167.85,0.08,2.5500000000000003,-3.919999999999998,-0.0009553263097353107,-0.09553263097353107,1,0.0,-1.63,1.1290922416461677,41.033100000000005,2,2
1230,1768865401,1768867421,-1,92471.84,3182.54,92720.17,3194.02,0.08,2.5500000000000003,6.490000000000002,0.0015831623729384132,0.1583162372938413,1,-1.29,-1.63,0.8590477362079296,40.993900000000004,2,2
1231,1768869001,1768869564,-1,92392.93,3181.66,92639.43,3187.38,0.08,2.5500000000000003,-6.759999999999998,-0.0016464192816156337,-0.16464192816156337,1,0.0,-1.63,0.7119378566998847,41.0588,2,2
1232,1768870801,1768871485,-1,92658.41,3183.48,92478.9,3175.67,0.08,2.5500000000000003,-7.18,-0.0017515954643923574,-0.17515954643923573,1,0.0,-1.63,1.1324272612790747,40.9912,2,2
1233,1768891501,1768891591,-1,91047.5,3126.41,90920.85,3118.72,0.08,2.56,-11.19,-0.002734644202994179,-0.27346442029941787,1,0.0,-1.63,1.0135167156156382,40.9194,2,2
1234,1768892400,1768894646,-1,90826.05,3113.3,91077.07,3125.13,0.08,2.56,8.560000000000002,0.0020976536175948053,0.20976536175948055,1,0.0,-1.63,1.2928792121452546,40.8075,2,2
1235,1768896001,1768896738,-1,91074.26,3121.57,90966.56,3113.55,0.08,2.56,-13.540000000000001,-0.0033110720390481527,-0.3311072039048153,1,0.0,-1.63,1.3449204762946756,40.8931,2,2
1236,1768897801,1768897899,-1,91089.3,3109.12,90960.02,3102.05,0.08,2.56,-9.39,-0.0023038591480873554,-0.23038591480873555,1,0.0,-1.63,1.9934276065787142,40.7577,2,2
1237,1768898700,1768899340,-1,90759.04,3091.81,90997.25,3099.2,0.08,2.56,-1.769999999999996,-0.0004352765850707499,-0.04352765850707499,1,0.0,-1.63,2.3258452288534954,40.6638,2,2
1238,1768900501,1768901479,-1,90961.26,3097.24,90883.88,3090.51,0.08,2.56,-12.659999999999997,-0.003114689970255448,-0.31146899702554476,1,0.0,-1.63,2.349339397450535,40.646100000000004,2,2
1239,1768902301,1768904879,-1,90939.23,3092.75,91175.41,3102.54,0.08,2.52,4.170000000000002,0.0010291341206085964,0.10291341206085963,1,0.0,-1.6099999999999999,2.47406658894454,40.5195,2,2
1240,1768905904,1768914787,-1,91152.2,3100.73,90839.91,3091.78,0.07,2.15,1.2300000000000004,0.0003032454661104702,0.030324546611047023,1,0.0,-1.3900000000000001,1.938468746685125,40.5612,2,2
1241,1768917601,1768918662,-1,90894.72,3076.48,90852.57,3066.63,0.06,1.86,-16.98,-0.004184997596953677,-0.41849975969536773,1,0.0,-1.19,1.8661581875595772,40.573499999999996,2,2
1242,1768919400,1768919492,-1,90992.95,3071.2,90739.04,3058.79,0.06,1.78,-7.999999999999998,-0.0019800166816405424,-0.19800166816405423,1,0.0,-1.15,2.080487951570208,40.4037,2,2
1243,1768921200,1768921306,-1,90475.78,3047.5,90303.0,3034.52,0.05,1.68,-14.229999999999997,-0.0035289420365690644,-0.3528942036569064,1,0.0,-1.06,2.221679966768962,40.3237,2,2
1244,1768922100,1768922325,-1,90220.75,3017.24,90016.04,3004.69,0.05,1.62,-11.12,-0.0027674496159914787,-0.27674496159914785,1,0.0,-1.03,2.9636763016406995,40.1814,2,2
1245,1768923000,1768926699,-1,90490.78,3033.2,90462.06,3016.94,0.05,1.5,-23.919999999999998,-0.005969523486281576,-0.5969523486281575,1,0.0,-0.97,2.6116284704915516,40.0702,2,2
1246,1768927500,1768930534,-1,90050.63,3002.93,89730.8,2987.09,0.04,1.23,-7.48,-0.0018779342723004697,-0.18779342723004697,1,0.0,-0.8,2.2371851189689385,39.830999999999996,2,2
1247,1768989600,1768989885,-1,88986.16,2950.96,89247.06,2959.35,0.08,2.56,-1.0199999999999996,-0.0002565637560933891,-0.02565637560933891,1,0.0,-1.63,1.0022266035070857,39.7562,2,2
1248,1768997700,1768997743,-1,88318.91,2920.88,88199.16,2913.11,0.08,2.57,-12.03,-0.0030267196699038895,-0.30267196699038895,1,0.0,-1.6400000000000001,1.3431745458141804,39.746,2,2
1249,1768998600,1768998650,-1,88256.7,2907.79,88215.57,2902.45,0.08,2.57,-12.07,-0.003046002972818146,-0.3046002972818146,1,0.0,-1.6400000000000001,1.9258526057693612,39.6257,2,2
1250,1768999500,1769000666,-1,88559.68,2918.22,88782.95,2935.3,0.08,2.56,24.229999999999997,0.006133400835337298,0.6133400835337298,1,0.0,-1.63,1.9673923005459757,39.505,2,2
1251,1769002201,1769002302,-1,88769.14,2930.49,88674.27,2924.6,0.08,2.57,-9.190000000000001,-0.002312106734293902,-0.2312106734293902,1,0.0,-1.6400000000000001,1.3970213185798983,39.7473,2,2
1252,1769003100,1769003343,-1,88647.79,2925.32,88481.54,2918.5,0.08,2.56,-5.789999999999999,-0.0014600785769403408,-0.14600785769403407,1,0.0,-1.63,1.4662008613441684,39.6554,2,2
1253,1769004000,1769004277,-1,88567.56,2924.71,88798.15,2933.83,0.08,2.56,3.2600000000000016,0.0008232842982511526,0.08232842982511526,1,0.0,-1.63,1.2780214043866664,39.5975,2,2
1254,1769013900,1769013977,-1,88087.84,2885.52,88335.19,2904.92,0.08,2.58,28.619999999999997,0.00722178344238344,0.722178344238344,1,0.0,-1.6400000000000001,2.606845037760124,39.6301,2,2
1255,1769015700,1769015747,-1,87334.59,2875.61,87216.69,2865.15,0.08,2.6,-19.419999999999998,-0.004865180389966003,-0.48651803899660034,1,0.0,-1.65,1.7297437405264335,39.9163,2,2
1256,1769016600,1769016748,-1,87638.4,2886.1,87532.71,2883.5,0.08,2.58,0.09999999999999964,0.000025174902636063966,0.0025174902636063965,1,0.0,-1.6400000000000001,1.4538168763886308,39.7221,2,2
1257,1769024700,1769024743,1,89946.04,3031.43,90105.02,3039.16,0.08,2.52,-8.37,-0.0021070863049459884,-0.21070863049459884,1,0.0,-1.6099999999999999,3.0268965087680604,39.7231,2,2
1258,1769025600,1769025706,1,90308.3,3052.86,90057.71,3043.15,0.08,2.43,1.990000000000002,0.000502025762246654,0.0502025762246654,1,0.0,-1.5699999999999998,3.5518631511990217,39.6394,2,2
1259,1769026500,1769026786,1,89840.72,3026.31,89569.33,3008.23,0.07,2.22,19.72,0.0049723520082301,0.4972352008230099,1,0.0,-1.4200000000000002,2.5304290646759946,39.6593,2,2
1260,1769027400,1769027561,1,89642.43,3006.86,89898.07,3016.74,0.07,2.12,-4.43,-0.0011114874612672963,-0.11114874612672962,1,0.0,-1.37,1.6875917976350303,39.856500000000004,2,2
1261,1769029200,1769030294,1,90110.17,3027.88,90235.52,3038.48,0.06,2.0100000000000002,-15.05,-0.0037802482656070255,-0.3780248265607025,1,0.0,-1.27,1.8518834420882333,39.8122,2,2
1262,1769031000,1769031215,1,90011.63,3028.71,90110.92,3037.36,0.06,1.9000000000000001,-11.68,-0.0029449065471222865,-0.29449065471222863,1,0.0,-1.21,1.8095959216621729,39.6617,2,2
1263,1769031901,1769034313,1,90191.97,3037.42,89877.73,3022.17,0.06,1.83,7.870000000000001,0.00199014285027905,0.19901428502790502,1,0.0,-1.1800000000000002,1.9370854300740818,39.5449,2,2
1264,1769081401,1769081795,-1,89869.03,2987.01,89856.61,2980.44,0.08,2.54,-17.320000000000004,-0.0043711323554649255,-0.43711323554649256,1,0.0,-1.62,1.5883136797938553,39.6236,2,2
1265,1769083201,1769083350,-1,89862.66,2983.8,89812.5,2977.95,0.08,2.5300000000000002,-12.410000000000002,-0.003145722223348813,-0.3145722223348813,1,0.0,-1.62,1.6439457100856305,39.4504,2,2
1266,1769084101,1769088630,-1,89906.23,2987.16,90142.39,3002.8,0.08,2.52,18.92,0.004811029768882402,0.48110297688824016,1,0.0,-1.6099999999999999,1.5615638624928718,39.3263,2,2
