time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1772503200,1.1379938895498218,1.0,3.5237132667313036,0.0034647376738975062,0.0007921704205814553,3.524114103113935,3.5257786452947215,3.527656117033092,7.605305399748906
1772504100,1.9467958853401701,1.0,3.5237448028457052,0.0034911956808578565,0.0008773790843238848,3.524114103113935,3.527656117033092,3.5305414482321167,7.605872380563582
1772505000,0.6667652124838181,1.0,3.523827923783773,0.003587372783816533,0.000922728278162691,3.524114103113935,3.5305414482321167,3.526219859160233,7.6063568873422325
1772505900,0.5877581104658364,1.0,3.5238569472571983,0.00359907411775678,0.0011377022787332689,3.524114103113935,3.5305414482321167,3.5259723322600776,7.606838489870261
1772506800,0.8304421167511609,1.0,3.5238626849884724,0.0036021479182662525,0.001071380543472587,3.524114103113935,3.5305414482321167,3.5268540603305683,7.607337083333135
1772507700,0.6936873774235368,1.0,3.523886178507288,0.0036166488685136114,0.001104204538637418,3.524114103113935,3.5305414482321167,3.526395002175949,7.607819541807803
1772508600,0.9589213931531018,1.0,3.5238293200823554,0.0035474943667471713,0.0009873279753450173,3.5251184952557546,3.5305414482321167,3.5272310883227194,7.608423721824008
1772509500,0.7235349224094785,1.0,3.5238042894402986,0.0035176262945371775,0.0010212907405237534,3.5257786452947215,3.5305414482321167,3.526349414908382,7.60899158340838
1772510400,1.0341597162856713,1.0,3.523778471552008,0.003492699328578586,0.0010788230611933664,3.5259723322600776,3.5305414482321167,3.527390480498722,7.609508625988088
1772511300,0.988313347786316,1.0,3.5237641133745115,0.003475891921036489,0.0011350635731915176,3.5259723322600776,3.5305414482321167,3.5271993837555344,7.6099878167832795
1772512200,0.9011545582320554,1.0,3.5237369298782575,0.0034419512005829005,0.0011342578206788062,3.5259723322600776,3.527390480498722,3.526838659891875,7.610483017235884
1772513100,1.0316941713192547,1.0,3.5236889585487274,0.003376367677300034,0.001156532173905703,3.5259723322600776,3.527390480498722,3.5271723374016286,7.611037037898497
1772514000,1.3390242935810888,1.0,3.523687231236581,0.003374556414200284,0.0011415407559556279,3.526349414908382,3.527390480498722,3.528205844255255,7.611552201417901
1772514900,0.9194770757564951,1.0,3.523701710256736,0.003391880664021652,0.0011436203782275406,3.526349414908382,3.528205844255255,3.5268204667710057,7.612042136062625
1772515800,1.5056234446339098,1.0,3.5236838760634743,0.0033723789269474985,0.001195422338604844,3.526349414908382,3.528205844255255,3.528761408840076,7.6126512176015915
1772516700,1.2441152285413526,1.0,3.523707549626251,0.003402486997250038,0.0011999559336548188,3.526349414908382,3.528761408840076,3.527940635514444,7.613230532443285
1772517600,1.4587425763784145,1.0,3.523740646479413,0.0034330628163188586,0.0010524875141267717,3.5268204667710057,3.528761408840076,3.528748601376959,7.613780953041352
1772518500,1.415018412024434,1.0,3.523800655076516,0.0034861001038545745,0.0008015144277433121,3.5268204667710057,3.528761408840076,3.5287335509096307,7.614309626933726
1772519400,1.1083661305082342,1.0,3.523867966766458,0.003538710345532895,0.0007849089682556709,3.5268204667710057,3.528761408840076,3.527790153459126,7.614807356030548
1772520300,1.2926541357000159,1.0,3.5238809864112017,0.0035515607329135307,0.000789313923970969,3.5268204667710057,3.528761408840076,3.528471926080792,7.615338891826099
1772521200,1.145296454978508,1.0,3.5239659601571196,0.00359506152720519,0.0008052221001886295,3.5268204667710057,3.528761408840076,3.5280833713796573,7.61557367714006
1772522100,1.284738444567381,1.0,3.5240280761843508,0.003631141113355391,0.0007732555683575322,3.5268204667710057,3.528761408840076,3.5286931427703276,7.615727142612972
1772523000,1.5004545953713386,1.0,3.5241843363713734,0.003613307784611045,0.0007538339952384605,3.527790153459126,3.528761408840076,3.529605940641284,7.615507054893836
1772523900,1.6347156601995991,1.0,3.5243465843446007,0.0036199717460425962,0.0007446720152824834,3.527790153459126,3.529605940641284,3.5302642088473366,7.615264981047973
1772524800,1.762984140561952,1.0,3.524539780842905,0.003600639728488332,0.0007780414054871113,3.527790153459126,3.5302642088473366,3.530887651580107,7.614768326025863
1772525700,2.589105587599033,1.0,3.5247209043837477,0.0036237730607412643,0.0007968070389950478,3.527790153459126,3.530887651580107,3.534103235463504,7.614366683023266
1772526600,1.5700194252535156,1.0,3.525003368228038,0.003639504264261208,0.0010026574942552738,3.527790153459126,3.534103235463504,3.5307174606212213,7.61370606840236
1772527500,2.98872655271206,1.0,3.5252062340853314,0.0035901718134360846,0.0011706766363021512,3.5280833713796573,3.534103235463504,3.5359362759129462,7.613125550074397
1772528400,2.7194952146449487,1.0,3.525543120867659,0.0035695835070880828,0.001444493622550423,3.5280833713796573,3.5359362759129462,3.5352505861334604,7.612210400938692
1772529300,1.2622149734177146,1.0,3.52584803824793,0.0035522565502058893,0.00135483274472297,3.5286931427703276,3.5359362759129462,3.530331749655021,7.61134027345144
1772530200,1.6829432810447826,1.0,3.526033214092015,0.003471342770057297,0.0016475515413520675,3.529605940641284,3.5359362759129462,3.5318752870830865,7.610620261761277
1772531100,0.9929964987094694,1.0,3.526218478966242,0.0034617744983790836,0.0017000923674627927,3.5302642088473366,3.5359362759129462,3.529656008922454,7.609791898618817
1772532000,1.266345695026889,1.0,3.5263050210704803,0.003477361787593743,0.0018575372026987985,3.529656008922454,3.5359362759129462,3.5307085632002506,7.609166623595281
1772532900,1.1605669610032932,1.0,3.5264162305199367,0.0035025113542264553,0.0018653341189339226,3.529656008922454,3.5359362759129462,3.530481129478191,7.608464484295357
1772533800,0.8368239785697326,1.0,3.5265098485698143,0.003529730805774376,0.0018328813403905972,3.529656008922454,3.5359362759129462,3.5294636119459826,7.60774221918115
1772534700,0.7257481026006805,1.0,3.5265687372075645,0.0035470373703283165,0.001877807256895839,3.5294636119459826,3.5359362759129462,3.529142992848934,7.607082147289252
1772535600,1.141706196502233,1.0,3.526620726610388,0.00355997946105569,0.0018571535216371465,3.529142992848934,3.5352505861334604,3.530685177220496,7.6064683037364125
1772536500,1.3628855120284922,1.0,3.5267123255884085,0.003587851526611005,0.0019021097002518417,3.529142992848934,3.5318752870830865,3.531602156453336,7.605905966578171
1772537400,1.0325417073371006,1.0,3.5268391248215423,0.0036149217454391125,0.0019205890593080785,3.529142992848934,3.5318752870830865,3.530571682292468,7.60536307299108
1772538300,0.984757495855604,1.0,3.5269746790790872,0.0035895981879697793,0.0019496627327436147,3.529142992848934,3.531602156453336,3.5305095628018,7.604763320864359
1772539200,1.2619654952772223,1.0,3.5271088537593913,0.0035585971988447407,0.0017244152761201218,3.529142992848934,3.531602156453336,3.5315996806359236,7.604231694759224
1772540100,1.313687638285254,1.0,3.5273057681067304,0.003451353154665075,0.0015604397755373256,3.529142992848934,3.531602156453336,3.5318397680813707,7.603584833236814
1772541000,1.5177323040648838,1.0,3.527473844824831,0.0034058365145046504,0.001204816357946051,3.529142992848934,3.5318397680813707,3.5326429929252585,7.603182127637007
1772541900,1.617318191860124,1.0,3.5276473569365843,0.003381807583103602,0.001213211719689054,3.529142992848934,3.5326429929252585,3.5331168158621082,7.602690510550683
1772542800,1.7265674706166412,1.0,3.527808432567366,0.003392958487518364,0.0008957107524326499,3.5305095628018,3.5331168158621082,3.533666604321068,7.60209988267285
1772543700,2.369417520971489,1.0,3.5279402861890397,0.003453543119984866,0.000824728683210818,3.5305095628018,3.533666604321068,3.5361231717669623,7.601571568760109
1772544600,1.8060856065355073,1.0,3.5280938287561145,0.003592687963526415,0.0008416779178723743,3.5305095628018,3.5361231717669623,3.534582530775813,7.60088214577603
1772545500,1.5065680688014882,1.0,3.528212522717408,0.0036785879936354505,0.000876541254540429,3.5305095628018,3.5361231717669623,3.5337545659268956,7.600229291135345
1772546400,1.6548708884420733,1.0,3.5283503301677497,0.0037182080693063915,0.0009194363350302533,3.5315996806359236,3.5361231717669623,3.5345034844588152,7.599488227834514
1772547300,1.3371716432686538,1.0,3.528489696899122,0.003778579186829923,0.0009002506921524933,3.5318397680813707,3.5361231717669623,3.533542305839596,7.59877373094163
1772548200,0.9609115566802647,1.0,3.5286637491071975,0.003750649948020084,0.0009460049437361054,3.5326429929252585,3.5361231717669623,3.5322677919873122,7.598117318810241
1772549100,1.7142087568876734,1.0,3.5288285831370496,0.0036727981329165095,0.0009268856209305097,3.5322677919873122,3.5361231717669623,3.535124525858776,7.597430421554743
1772550000,1.3825341275306138,1.0,3.5290732167974754,0.003560881821262583,0.0010654395236893472,3.5322677919873122,3.5361231717669623,3.5339962574394743,7.596502074857702
1772550900,2.264499426661339,1.0,3.5292797219972236,0.0034556128961818564,0.0010724248278631673,3.5322677919873122,3.5361231717669623,3.537104955419391,7.595629725127921
1772551800,2.442295557657603,1.0,3.5295164251155047,0.0034646689581514056,0.0012900375770952266,3.5322677919873122,3.537104955419391,3.537978170720752,7.594847538569185
1772552700,2.8896567882577613,1.0,3.529760175470712,0.003502443813301941,0.0012745445390407767,3.5322677919873122,3.537978170720752,3.5398810360113115,7.59409746239155
1772553600,2.104477295333472,1.0,3.5300009185642,0.0036569039920292972,0.001393314385120232,3.5322677919873122,3.5398810360113115,3.53769678998664,7.593564462789221
1772554500,1.446925743019569,1.0,3.5302018983223906,0.003720327869134925,0.0014919587551762068,3.5322677919873122,3.5398810360113115,3.535584936488715,7.593109798544477
1772555400,1.3624002818101675,1.0,3.53037107132163,0.0037150910000231627,0.0016089609381101536,3.5322677919873122,3.5398810360113115,3.535432512347012,7.592861667711636
1772556300,1.763264809148426,1.0,3.5305418267315014,0.0036925880303742813,0.0015805777725918116,3.5339962574394743,3.5398810360113115,3.537052837260143,7.592694236440868
1772557200,1.6712725500697523,1.0,3.5307347375731686,0.003705178385760783,0.0015208461631087214,3.5339962574394743,3.5398810360113115,3.5369271005024023,7.592187581154463
1772558100,2.5330828056727586,1.0,3.530926447573597,0.0037032007227215716,0.0014197815750081055,3.535432512347012,3.5398810360113115,3.540306961650278,7.591788078639187
1772559000,2.747691441015958,1.0,3.531179460988226,0.0037814628345303873,0.0016020598820765436,3.535432512347012,3.540306961650278,3.541569754053185,7.591267156780213
1772559900,2.3313316133287763,1.0,3.5314365119069375,0.003917428182154208,0.0016387651585756708,3.535432512347012,3.541569754053185,3.5405693360709387,7.59085656379013
1772560800,2.306364546023754,1.0,3.5316676164503162,0.004011971177691919,0.001641567970220478,3.535432512347012,3.541569754053185,3.540920684534214,7.590426736589165
1772561700,2.1895398881468946,1.0,3.5318748753175226,0.004139965951167718,0.0015756275852912996,3.535432512347012,3.541569754053185,3.5409394959031744,7.590121024476278
1772562600,1.9157491803559021,1.0,3.532037344812381,0.004285907703476655,0.0013729188351124957,3.535432512347012,3.541569754053185,3.5402480689823976,7.5898424546370284
1772563500,1.8234689345607167,1.0,3.532256535590852,0.0043411445563529575,0.001341715870932157,3.5369271005024023,3.541569754053185,3.540172477829799,7.589625947853932
1772564400,2.0417983080379685,1.0,3.5324784128653794,0.004377025510079439,0.0011250653832665897,3.5369271005024023,3.541569754053185,3.5414154161460987,7.589459917433747
1772565300,2.1926773674715876,1.0,3.532705934049998,0.004456487927546771,0.0011514741700479217,3.540172477829799,3.541569754053185,3.5424775742671404,7.58926425591385
1772566200,2.2135421885375255,1.0,3.5329572242389222,0.0045460730243442726,0.0010914236579395084,3.540172477829799,3.5424775742671404,3.5430201486704807,7.589050137605014
1772567100,2.090011835815625,1.0,3.5332039283068575,0.004655729847622456,0.0009741613992729928,3.540172477829799,3.5430201486704807,3.5429344587927485,7.588859095795458
1772568000,1.3532537053563236,1.0,3.53346306961755,0.004727997571144142,0.0008294354264020777,3.540172477829799,3.5430201486704807,3.5398612498496167,7.588669002494697
1772568900,1.27908548394776,1.0,3.5336579253886597,0.0047306908130470195,0.0010380629122184182,3.5398612498496167,3.5430201486704807,3.539708883336673,7.58849189890846
1772569800,1.4556134755510182,1.0,3.5338533863196133,0.004718216178449727,0.000933208740776451,3.539708883336673,3.5430201486704807,3.5407212853695276,7.588264813881045
1772570700,1.441291288304679,1.0,3.5340703023427036,0.0047098473578912285,0.0009965419747131371,3.539708883336673,3.5430201486704807,3.540858564308877,7.588061784718894
1772571600,1.4673942075812747,1.0,3.534284149638129,0.004702496335393872,0.0007649289598184213,3.539708883336673,3.5430201486704807,3.541184565521858,7.587912002665663
1772572500,1.8772165647036456,1.0,3.53448694215792,0.00471583129875591,0.0006980153033951149,3.539708883336673,3.5430201486704807,3.5433395787882924,7.587743969598679
1772573400,1.9337789090849473,1.0,3.534745053283191,0.004741160712171683,0.0007804863951228162,3.539708883336673,3.5433395787882924,3.543913409872971,7.58740722052426
1772574300,1.8952906066936008,1.0,3.5349818032993277,0.004814201385548964,0.0007963780109373328,3.539708883336673,3.543913409872971,3.54410611396409,7.587065239432663
1772575200,1.479222516382762,1.0,3.535234388900103,0.0048619859513082935,0.0008087989196629484,3.539708883336673,3.54410611396409,3.542426347993615,7.586800324427943
1772576100,1.1121375393494457,1.0,3.535448103690988,0.004872797213959065,0.0008793945660699544,3.539708883336673,3.54410611396409,3.540867324394269,7.58660384445525
1772577000,0.9155640746572932,1.0,3.535637693901686,0.004843823485509135,0.0009853540265518973,3.5407212853695276,3.54410611396409,3.5400725246689992,7.586495020915171
1772577900,0.7035299491907825,1.0,3.5358296059518386,0.00477188176859175,0.0009533441271926282,3.5400725246689992,3.54410611396409,3.5391867676900404,7.586386505343502
1772578800,0.6859767924213849,1.0,3.5359970253519837,0.004698197740815692,0.0009407440456152827,3.5391867676900404,3.54410611396409,3.53921987996839,7.586313277186353
1772579700,0.5911383428855319,1.0,3.5361710332986815,0.00460722767854935,0.0009043538938302247,3.5391867676900404,3.54410611396409,3.5388945422338756,7.586189381004277
1772580600,0.6448163451799888,1.0,3.5363304301653002,0.004521427428616755,0.0009214715978860889,3.5388945422338756,3.54410611396409,3.5392459204748175,7.586150895377813
1772581500,0.5884394037584225,1.0,3.5364810548501993,0.0044549847238888425,0.000727055119158239,3.5388945422338756,3.54410611396409,3.5391025434048773,7.586059230370335
1772582400,0.7673688482547365,1.0,3.53661915382766,0.004396737696895741,0.0007264130160865737,3.5388945422338756,3.542426347993615,3.539993073370205,7.585978474758791
1772583300,0.20456642848885184,1.0,3.536761426043129,0.004356104048047214,0.000717707868406097,3.5388945422338756,3.540867324394269,3.537652538690364,7.585875346329057
1772584200,0.8150905632948781,1.0,3.5368168839060488,0.004344487143163237,0.0008750832784412133,3.537652538690364,3.5400725246689992,3.540358034378797,7.58584264377253
1772585100,1.5444920911137463,1.0,3.5369675178710107,0.004297268337976088,0.001045047169544931,3.537652538690364,3.540358034378797,3.5436046148324083,7.585819785566237
