date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2025-08-12,2025,SHORT,2025-08-12T08:30:00,2025-08-12T08:30:00,2025-08-12T14:59:00,3349.68,3359.0785,3330.8829999999994,3337.64,session_close,1.2810554875777684,3357.41,3342.24,XAU
2025-08-14,2025,LONG,2025-08-14T09:30:00,2025-08-14T09:30:00,2025-08-14T12:30:00,1.16869,1.1665685,1.1729330000000002,1.1665685,stop,-1.0,1.17146,1.16843,EURUSD
2025-08-20,2025,SHORT,2025-08-20T08:30:00,2025-08-20T08:30:00,2025-08-20T13:48:00,199.183,199.4882,198.57259999999997,198.57259999999997,target,2.0,199.249,198.625,GBPJPY
2025-08-20,2025,SHORT,2025-08-20T08:30:00,2025-08-20T08:30:00,2025-08-20T11:08:00,3321.62,3328.4545,3307.951,3328.4545,stop,-1.0,3325.94,3311.45,XAU
2025-08-20,2025,SHORT,2025-08-20T10:45:00,2025-08-20T10:45:00,2025-08-20T12:32:00,1.16468,1.1659715,1.162097,1.1659715,stop,-1.0,1.16478,1.16215,EURUSD
2025-08-21,2025,LONG,2025-08-21T13:30:00,2025-08-21T13:30:00,2025-08-21T14:59:00,3345.55,3324.3410000000003,3387.968,3344.16,session_close,-0.0655382149087811,3349.59,3334.21,XAU
2025-08-21,2025,SHORT,2025-08-21T13:45:00,2025-08-21T13:45:00,2025-08-21T14:59:00,198.442,199.2624,196.8012,198.911,session_close,-0.5716723549487938,198.484,198.116,GBPJPY
2025-08-22,2025,SHORT,2025-08-22T13:45:00,2025-08-22T13:45:00,2025-08-22T14:00:00,1.16045,1.162168,1.1570139999999998,1.162168,stop,-1.0,1.1616,1.15824,EURUSD
2025-08-25,2025,LONG,2025-08-25T10:00:00,2025-08-25T10:00:00,2025-08-25T13:44:00,111774.5,110854.2,113615.1,110854.2,stop,-1.0,113679.5,111713.5,BTC
2025-08-25,2025,LONG,2025-08-25T11:30:00,2025-08-25T11:30:00,2025-08-25T12:06:00,45553.549999999996,45513.197499999995,45634.255,45513.197499999995,stop,-1.0,45655.0,45549.95,US30
2025-08-26,2025,SHORT,2025-08-26T12:30:00,2025-08-26T12:30:00,2025-08-26T14:23:00,1.16526,1.1663895000000002,1.1630009999999995,1.1663895000000002,stop,-1.0,1.16594,1.16095,EURUSD
2025-08-27,2025,LONG,2025-08-27T07:45:00,2025-08-27T07:45:00,2025-08-27T14:59:00,3378.36,3372.78,3389.52,3386.4,session_close,1.4408602150537757,3393.44,3373.84,XAU
2025-09-01,2025,SHORT,2025-09-01T10:30:00,2025-09-01T10:30:00,2025-09-01T14:59:00,108849.5,110005.25,106538.0,109169.5,session_close,-0.2768764871295695,108904.5,107249.5,BTC
2025-09-03,2025,LONG,2025-09-03T07:45:00,2025-09-03T07:45:00,2025-09-03T13:47:00,110959.0,110476.1,111924.79999999999,111924.79999999999,target,2.0,111778.0,110560.0,BTC
2025-09-03,2025,SHORT,2025-09-03T10:45:00,2025-09-03T10:45:00,2025-09-03T14:00:00,1.16392,1.1666745,1.158411,1.1666745,stop,-1.0,1.16423,1.16214,EURUSD
2025-09-03,2025,SHORT,2025-09-03T13:00:00,2025-09-03T13:00:00,2025-09-03T14:59:00,45178.35,45325.2975,44884.454999999994,45219.4,session_close,-0.2793514690620959,45227.85,45101.9,US30
2025-09-10,2025,SHORT,2025-09-10T10:15:00,2025-09-10T10:15:00,2025-09-10T13:46:00,199.566,199.74835000000002,199.20129999999997,199.74835000000002,stop,-1.0,199.661,199.234,GBPJPY
2025-09-11,2025,LONG,2025-09-11T13:45:00,2025-09-11T13:45:00,2025-09-11T14:59:00,113961.0,113372.3,115138.4,114475.0,session_close,0.8731102429081069,114466.0,113672.0,BTC
2025-09-12,2025,LONG,2025-09-12T08:30:00,2025-09-12T08:30:00,2025-09-12T09:39:00,115251.0,114905.1,115942.79999999999,114905.1,stop,-1.0,116355.0,115057.0,BTC
2025-09-12,2025,LONG,2025-09-12T09:30:00,2025-09-12T09:30:00,2025-09-12T12:28:00,1.1724100000000002,1.171102,1.1750260000000003,1.171102,stop,-1.0,1.17398,1.17202,EURUSD
2025-09-18,2025,SHORT,2025-09-18T10:15:00,2025-09-18T10:15:00,2025-09-18T13:31:00,3667.35,3675.098,3651.854,3651.854,target,2.0,3671.97,3633.81,XAU
2025-09-22,2025,SHORT,2025-09-22T13:15:00,2025-09-22T13:15:00,2025-09-22T14:59:00,199.619,199.82815000000002,199.20069999999996,199.56300000000002,session_close,0.2677504183599196,199.76,199.337,GBPJPY
2025-09-23,2025,LONG,2025-09-23T07:45:00,2025-09-23T07:45:00,2025-09-23T14:59:00,1.17914,1.1775395,1.1823410000000003,1.17947,session_close,0.20618556701025778,1.18195,1.17894,EURUSD
2025-09-23,2025,SHORT,2025-09-23T09:30:00,2025-09-23T09:30:00,2025-09-23T14:59:00,113059.0,113458.3,112260.4,112727.0,session_close,0.8314550463310734,113168.0,111542.0,BTC
2025-09-25,2025,LONG,2025-09-25T07:30:00,2025-09-25T07:30:00,2025-09-25T11:50:00,111898.0,111356.05,112981.9,111356.05,stop,-1.0,113537.0,111518.0,BTC
2025-09-25,2025,SHORT,2025-09-25T11:00:00,2025-09-25T11:00:00,2025-09-25T12:30:00,1.17463,1.1755680000000002,1.1727539999999999,1.1727539999999999,target,2.0,1.17531,1.17375,EURUSD
2025-09-26,2025,SHORT,2025-09-26T10:00:00,2025-09-26T10:00:00,2025-09-26T13:04:00,1.16778,1.1690005,1.165339,1.1690005,stop,-1.0,1.16833,1.16572,EURUSD
2025-09-29,2025,LONG,2025-09-29T12:00:00,2025-09-29T12:00:00,2025-09-29T14:17:00,199.881,199.46915,200.70469999999997,199.46915,stop,-1.0,200.368,199.851,GBPJPY
2025-10-03,2025,LONG,2025-10-03T08:45:00,2025-10-03T08:45:00,2025-10-03T14:59:00,119967.0,119268.95,121363.1,121043.0,session_close,1.5414368598237884,120744.0,119823.0,BTC
2025-10-07,2025,LONG,2025-10-07T08:45:00,2025-10-07T08:45:00,2025-10-07T12:56:00,123913.0,123322.15,125094.70000000001,125094.70000000001,target,2.0,125140.0,123843.0,BTC
2025-10-07,2025,LONG,2025-10-07T08:45:00,2025-10-07T08:45:00,2025-10-07T11:25:00,202.571,202.24075,203.2315,202.24075,stop,-1.0,203.053,202.448,GBPJPY
2025-10-07,2025,LONG,2025-10-07T09:15:00,2025-10-07T09:15:00,2025-10-07T14:59:00,3959.03,3939.6435,3997.8030000000003,3985.56,session_close,1.3684780646325871,3977.37,3953.84,XAU
2025-10-08,2025,SHORT,2025-10-08T13:45:00,2025-10-08T13:45:00,2025-10-08T14:01:00,121916.0,123328.15,119091.70000000001,123328.15,stop,-1.0,122279.0,121096.0,BTC
2025-10-09,2025,LONG,2025-10-09T09:45:00,2025-10-09T09:45:00,2025-10-09T13:40:00,25131.05,25090.05,25213.05,25090.05,stop,-1.0,25192.95,25106.95,US100
2025-10-10,2025,SHORT,2025-10-10T10:15:00,2025-10-10T10:15:00,2025-10-10T14:59:00,3992.84,4009.27,3959.9800000000005,3989.93,session_close,0.17711503347537055,3994.35,3946.95,XAU
2025-10-10,2025,SHORT,2025-10-10T14:00:00,2025-10-10T14:00:00,2025-10-10T14:59:00,121694.0,122634.7,119812.6,120535.0,session_close,1.2320612309981966,121931.0,120957.0,BTC
2025-10-13,2025,SHORT,2025-10-13T08:45:00,2025-10-13T08:45:00,2025-10-13T14:59:00,24668.35,24781.635,24441.78,24583.45,session_close,0.7494372600079262,24679.65,24472.95,US100
2025-10-13,2025,SHORT,2025-10-13T08:45:00,2025-10-13T08:45:00,2025-10-13T14:59:00,45924.15,46056.65,45659.15,45907.2,session_close,0.12792452830191975,45943.65,45755.65,US30
2025-10-13,2025,LONG,2025-10-13T12:45:00,2025-10-13T12:45:00,2025-10-13T14:59:00,114624.0,113654.25,116563.5,114119.0,session_close,-0.5207527713328177,116062.0,114487.0,BTC
2025-10-14,2025,LONG,2025-10-14T09:00:00,2025-10-14T09:00:00,2025-10-14T14:59:00,201.897,201.23545000000001,203.22009999999995,201.88,session_close,-0.025697226211165443,203.515,201.624,GBPJPY
2025-10-15,2025,SHORT,2025-10-15T14:00:00,2025-10-15T14:00:00,2025-10-15T14:59:00,202.107,202.55855,201.2039,202.36,session_close,-0.5602923264312164,202.297,201.586,GBPJPY
2025-10-16,2025,SHORT,2025-10-16T13:15:00,2025-10-16T13:15:00,2025-10-16T14:21:00,111331.5,112103.7,109787.1,109787.1,target,2.0,111909.5,110405.5,BTC
2025-10-20,2025,LONG,2025-10-20T09:30:00,2025-10-20T09:30:00,2025-10-20T14:59:00,202.235,201.77025,203.16450000000003,202.031,session_close,-0.43894566971490834,203.105,202.09,GBPJPY
2025-10-21,2025,LONG,2025-10-21T07:30:00,2025-10-21T07:30:00,2025-10-21T08:20:00,25123.4,25091.8675,25186.465000000004,25091.8675,stop,-1.0,25202.75,25101.1,US100
2025-10-21,2025,LONG,2025-10-21T09:15:00,2025-10-21T09:15:00,2025-10-21T10:53:00,46644.25,46611.152500000004,46710.44499999999,46710.44499999999,target,2.0,46767.6,46637.65,US30
2025-10-22,2025,LONG,2025-10-22T13:00:00,2025-10-22T13:00:00,2025-10-22T14:59:00,202.437,201.86645,203.57810000000006,202.83,session_close,0.6888090439049742,203.247,202.236,GBPJPY
2025-10-23,2025,SHORT,2025-10-23T09:15:00,2025-10-23T09:15:00,2025-10-23T13:49:00,24909.95,24980.925000000003,24767.999999999996,24980.925000000003,stop,-1.0,24957.75,24796.25,US100
2025-10-23,2025,SHORT,2025-10-23T14:15:00,2025-10-23T14:15:00,2025-10-23T14:59:00,46558.5,46732.5725,46210.354999999996,46631.45,session_close,-0.4190782576225207,46595.4,46413.95,US30
2025-10-24,2025,LONG,2025-10-24T13:15:00,2025-10-24T13:15:00,2025-10-24T14:52:00,203.93800000000002,203.1703,205.47340000000005,203.1703,stop,-1.0,203.937,203.263,GBPJPY
2025-10-27,2025,LONG,2025-10-27T12:15:00,2025-10-27T12:15:00,2025-10-27T13:37:00,47444.95,47408.2075,47518.435,47408.2075,stop,-1.0,47557.35,47424.5,US30
2025-11-05,2025,SHORT,2025-11-05T09:15:00,2025-11-05T09:15:00,2025-11-05T14:49:00,47109.55,47197.8,46933.05,47197.8,stop,-1.0,47169.55,46946.55,US30
2025-11-05,2025,SHORT,2025-11-05T09:15:00,2025-11-05T09:15:00,2025-11-05T15:59:00,3975.49,3989.7395,3946.990999999999,3978.63,session_close,-0.2203586090740201,3978.6,3929.41,XAU
2025-11-05,2025,SHORT,2025-11-05T10:45:00,2025-11-05T10:45:00,2025-11-05T12:47:00,200.233,200.53705,199.62490000000003,200.53705,stop,-1.0,200.276,199.055,GBPJPY
2025-11-06,2025,LONG,2025-11-06T09:00:00,2025-11-06T09:00:00,2025-11-06T13:36:00,47252.85,47189.4075,47379.73499999999,47379.73499999999,target,2.0,47375.7,47228.85,US30
2025-11-07,2025,SHORT,2025-11-07T08:30:00,2025-11-07T08:30:00,2025-11-07T11:12:00,25189.75,25253.885000000002,25061.479999999996,25061.479999999996,target,2.0,25236.95,25048.25,US100
2025-11-07,2025,LONG,2025-11-07T10:15:00,2025-11-07T10:15:00,2025-11-07T14:51:00,1.15447,1.1528035,1.1578030000000001,1.1578030000000001,target,2.0,1.15484,1.15291,EURUSD
2025-11-11,2025,LONG,2025-11-11T10:30:00,2025-11-11T10:30:00,2025-11-11T14:30:00,47362.25,47314.549999999996,47457.65000000001,47457.65000000001,target,2.0,47423.65,47342.65,US30
2025-11-12,2025,LONG,2025-11-12T12:00:00,2025-11-12T12:00:00,2025-11-12T14:14:00,1.15788,1.1563485,1.160943,1.1563485,stop,-1.0,1.15877,1.15694,EURUSD
2025-11-12,2025,SHORT,2025-11-12T15:30:00,2025-11-12T15:30:00,2025-11-12T15:59:00,103445.5,105380.975,99574.54999999999,102180.5,session_close,0.653586328937339,103639.5,102630.0,BTC
2025-11-17,2025,SHORT,2025-11-17T08:45:00,2025-11-17T08:45:00,2025-11-17T13:29:00,95536.8,96071.83,94466.74,94466.74,target,2.0,95806.7,93670.1,BTC
2025-11-17,2025,SHORT,2025-11-17T10:15:00,2025-11-17T10:15:00,2025-11-17T15:59:00,47196.55,47301.6775,46986.29500000001,47054.6,session_close,1.350265154217603,47249.1,47078.55,US30
2025-11-18,2025,SHORT,2025-11-18T15:00:00,2025-11-18T15:00:00,2025-11-18T15:20:00,91259.9,92493.005,88793.68999999997,92493.005,stop,-1.0,92232.8,89172.7,BTC
2025-11-19,2025,SHORT,2025-11-19T14:30:00,2025-11-19T14:30:00,2025-11-19T14:44:00,24526.75,24658.01,24264.230000000003,24658.01,stop,-1.0,24572.25,24363.05,US100
2025-11-20,2025,LONG,2025-11-20T08:45:00,2025-11-20T08:45:00,2025-11-20T13:06:00,4054.56,4035.416,4092.8479999999995,4092.8479999999995,target,2.0,4110.05,4040.37,XAU
2025-11-21,2025,SHORT,2025-11-21T13:15:00,2025-11-21T13:15:00,2025-11-21T15:59:00,45990.85,46105.7,45761.15,45951.4,session_close,0.3434915106660652,46020.35,45765.35,US30
2025-11-21,2025,SHORT,2025-11-21T14:30:00,2025-11-21T14:30:00,2025-11-21T15:35:00,24128.15,24226.565,23931.320000000007,23931.320000000007,target,2.0,24162.25,23985.95,US100
2025-11-25,2025,LONG,2025-11-25T10:00:00,2025-11-25T10:00:00,2025-11-25T15:59:00,205.312,204.97215,205.99170000000004,205.744,session_close,1.2711490363394788,205.688,205.231,GBPJPY
2025-11-25,2025,LONG,2025-11-25T11:00:00,2025-11-25T11:00:00,2025-11-25T14:43:00,87436.6,86598.625,89112.55000000002,86598.625,stop,-1.0,88458.25,87288.75,BTC
2025-11-26,2025,LONG,2025-11-26T14:45:00,2025-11-26T14:45:00,2025-11-26T15:59:00,1.15758,1.1544765000000001,1.163787,1.15888,session_close,0.4188819075237274,1.15953,1.15626,EURUSD
2025-12-02,2025,SHORT,2025-12-02T10:15:00,2025-12-02T10:15:00,2025-12-02T15:59:00,205.827,206.29875,204.88349999999997,205.776,session_close,0.1081081081080788,205.953,205.378,GBPJPY
2025-12-04,2025,LONG,2025-12-04T09:45:00,2025-12-04T09:45:00,2025-12-04T14:42:00,47944.549999999996,47882.5475,48068.554999999986,47882.5475,stop,-1.0,47962.95,47904.9,US30
2025-12-04,2025,LONG,2025-12-04T14:30:00,2025-12-04T14:30:00,2025-12-04T14:51:00,92832.0,92362.15000000001,93771.69999999998,92362.15000000001,stop,-1.0,94061.15,92658.15,BTC
2025-12-04,2025,LONG,2025-12-04T14:45:00,2025-12-04T14:45:00,2025-12-04T15:59:00,206.928,206.2959,208.1922,206.788,session_close,-0.22148394241415048,207.353,206.871,GBPJPY
2025-12-10,2025,SHORT,2025-12-10T08:45:00,2025-12-10T08:45:00,2025-12-10T10:26:00,25689.5,25719.5125,25629.475,25629.475,target,2.0,25698.15,25607.9,US100
2025-12-10,2025,SHORT,2025-12-10T08:45:00,2025-12-10T08:45:00,2025-12-10T10:30:00,47569.4,47609.049999999996,47490.10000000001,47490.10000000001,target,2.0,47602.45,47532.45,US30
2025-12-10,2025,SHORT,2025-12-10T09:15:00,2025-12-10T09:15:00,2025-12-10T15:59:00,1.16427,1.1659985000000002,1.1608129999999994,1.1642800000000002,session_close,-0.0057853630316957744,1.16487,1.1621,EURUSD
2025-12-10,2025,LONG,2025-12-10T13:45:00,2025-12-10T13:45:00,2025-12-10T15:59:00,4202.76,4186.8485,4234.5830000000005,4193.65,session_close,-0.5725418722308073,4218.75,4201.72,XAU
2025-12-12,2025,LONG,2025-12-12T10:00:00,2025-12-12T10:00:00,2025-12-12T10:28:00,1.1733600000000002,1.1725444999999999,1.1749910000000008,1.1725444999999999,stop,-1.0,1.17456,1.17305,EURUSD
2025-12-12,2025,SHORT,2025-12-12T15:00:00,2025-12-12T15:00:00,2025-12-12T15:59:00,208.478,208.7865,207.86100000000005,208.192,session_close,0.9270664505673227,208.72,208.21,GBPJPY
2025-12-12,2025,LONG,2025-12-12T15:45:00,2025-12-12T15:45:00,2025-12-12T15:56:00,48765.0,48621.1775,49052.645000000004,48621.1775,stop,-1.0,48844.05,48737.6,US30
2025-12-15,2025,SHORT,2025-12-15T15:15:00,2025-12-15T15:15:00,2025-12-15T15:59:00,25159.55,25399.5275,24679.594999999998,25139.35,session_close,0.08417455803148484,25268.85,25175.3,US100
2025-12-16,2025,SHORT,2025-12-16T15:30:00,2025-12-16T15:30:00,2025-12-16T15:59:00,207.267,208.04765,205.70569999999998,207.654,session_close,-0.49574072887977483,207.419,206.766,GBPJPY
2025-12-18,2025,SHORT,2025-12-18T09:15:00,2025-12-18T09:15:00,2025-12-18T09:33:00,86774.4,87157.0275,86009.14499999999,87157.0275,stop,-1.0,86823.9,85789.35,BTC
2025-12-22,2025,LONG,2025-12-22T12:15:00,2025-12-22T12:15:00,2025-12-22T14:05:00,48154.95,48119.25,48226.34999999999,48226.34999999999,target,2.0,48227.85,48145.85,US30
2025-12-24,2025,LONG,2025-12-24T08:45:00,2025-12-24T08:45:00,2025-12-24T14:54:00,1.17911,1.177799,1.1817320000000002,1.177799,stop,-1.0,1.18074,1.17852,EURUSD
2025-12-26,2025,SHORT,2025-12-26T15:45:00,2025-12-26T15:45:00,2025-12-26T15:59:00,211.365,211.55875,210.97750000000002,211.29500000000002,session_close,0.36129032258062055,211.412,210.617,GBPJPY
2025-12-30,2025,SHORT,2025-12-30T11:15:00,2025-12-30T11:15:00,2025-12-30T14:33:00,48454.15,48497.8,48366.85,48366.85,target,2.0,48491.65,48410.65,US30
2025-12-31,2025,SHORT,2025-12-31T13:45:00,2025-12-31T13:45:00,2025-12-31T15:59:00,1.17448,1.1761165,1.1712069999999999,1.17449,session_close,-0.006110601894326467,1.17484,1.17291,EURUSD
2026-01-02,2026,LONG,2026-01-02T12:15:00,2026-01-02T12:15:00,2026-01-02T15:59:00,211.052,210.7185,211.71899999999997,211.342,session_close,0.8695652173914007,211.439,211.009,GBPJPY
2026-01-06,2026,LONG,2026-01-06T14:45:00,2026-01-06T14:45:00,2026-01-06T15:59:00,49013.2,48839.7025,49360.19499999999,49105.75,session_close,0.5334370812259782,49017.15,48948.2,US30
2026-01-07,2026,LONG,2026-01-07T12:00:00,2026-01-07T12:00:00,2026-01-07T14:41:00,25585.2,25538.805,25677.99,25677.99,target,2.0,25657.7,25580.8,US100
2026-01-12,2026,LONG,2026-01-12T10:00:00,2026-01-12T10:00:00,2026-01-12T14:32:00,25530.15,25453.03,25684.390000000007,25684.390000000007,target,2.0,25732.25,25507.85,US100
2026-01-12,2026,LONG,2026-01-12T11:30:00,2026-01-12T11:30:00,2026-01-12T14:24:00,90571.8,90139.7425,91435.91500000002,90139.7425,stop,-1.0,92369.65,90536.5,BTC
2026-01-12,2026,LONG,2026-01-12T15:45:00,2026-01-12T15:45:00,2026-01-12T15:59:00,49351.8,48985.149999999994,50085.10000000002,49418.25,session_close,0.18123551070501978,49441.8,49240.8,US30
2026-01-16,2026,SHORT,2026-01-16T10:00:00,2026-01-16T10:00:00,2026-01-16T10:34:00,1.16077,1.1616620000000002,1.1589859999999998,1.1616620000000002,stop,-1.0,1.16141,1.16017,EURUSD
2026-01-28,2026,LONG,2026-01-28T11:00:00,2026-01-28T11:00:00,2026-01-28T11:18:00,1.19899,1.1967349999999999,1.2035000000000002,1.1967349999999999,stop,-1.0,1.20252,1.19742,EURUSD
2026-01-29,2026,SHORT,2026-01-29T11:00:00,2026-01-29T11:00:00,2026-01-29T11:30:00,49015.65,49146.0475,48754.855,49146.0475,stop,-1.0,49074.6,48838.65,US30
2026-02-06,2026,SHORT,2026-02-06T12:30:00,2026-02-06T12:30:00,2026-02-06T13:01:00,4877.59,4916.164500000001,4800.440999999999,4916.164500000001,stop,-1.0,4903.14,4655.25,XAU
2026-02-11,2026,LONG,2026-02-11T09:15:00,2026-02-11T09:15:00,2026-02-11T10:01:00,50305.45,50231.4225,50453.50499999999,50231.4225,stop,-1.0,50332.85,50265.3,US30
2026-02-13,2026,SHORT,2026-02-13T14:45:00,2026-02-13T14:45:00,2026-02-13T15:11:00,49307.5,49525.715,48871.07000000001,49525.715,stop,-1.0,49497.25,49281.95,US30
2026-02-13,2026,SHORT,2026-02-13T14:45:00,2026-02-13T14:45:00,2026-02-13T15:36:00,4991.65,5014.9595,4945.030999999999,5014.9595,stop,-1.0,4997.16,4913.77,XAU
2026-02-18,2026,SHORT,2026-02-18T08:45:00,2026-02-18T08:45:00,2026-02-18T11:08:00,68118.8,68514.55500000001,67327.29,67327.29,target,2.0,68147.8,66812.7,BTC
2026-02-19,2026,SHORT,2026-02-19T10:15:00,2026-02-19T10:15:00,2026-02-19T12:51:00,1.17959,1.1809340000000002,1.1769019999999994,1.1769019999999994,target,2.0,1.18029,1.17841,EURUSD
2026-02-20,2026,SHORT,2026-02-20T10:00:00,2026-02-20T10:00:00,2026-02-20T13:33:00,49468.25,49556.7525,49291.244999999995,49291.244999999995,target,2.0,49508.3,49381.25,US30
2026-02-20,2026,SHORT,2026-02-20T13:45:00,2026-02-20T13:45:00,2026-02-20T15:01:00,1.17625,1.178433,1.171884,1.178433,stop,-1.0,1.17716,1.1749,EURUSD
2026-02-26,2026,LONG,2026-02-26T09:45:00,2026-02-26T09:45:00,2026-02-26T14:26:00,49460.4,49356.7025,49667.795000000006,49667.795000000006,target,2.0,49434.25,49363.3,US30
2026-02-26,2026,LONG,2026-02-26T13:00:00,2026-02-26T13:00:00,2026-02-26T15:25:00,1.181,1.1791595,1.1846810000000003,1.1791595,stop,-1.0,1.18283,1.18082,EURUSD
2026-02-26,2026,LONG,2026-02-26T13:00:00,2026-02-26T13:00:00,2026-02-26T15:24:00,211.466,210.7919,212.81420000000003,210.7919,stop,-1.0,211.776,211.154,GBPJPY
2026-02-26,2026,LONG,2026-02-26T14:30:00,2026-02-26T14:30:00,2026-02-26T14:45:00,68135.9,67591.5575,69224.58499999999,67591.5575,stop,-1.0,68827.85,67695.0,BTC
2026-02-27,2026,SHORT,2026-02-27T09:45:00,2026-02-27T09:45:00,2026-02-27T13:34:00,210.539,210.87745,209.86209999999994,209.86209999999994,target,2.0,210.572,209.923,GBPJPY
2026-03-02,2026,LONG,2026-03-02T09:30:00,2026-03-02T09:30:00,2026-03-02T11:47:00,209.71800000000002,209.29165,210.57070000000004,210.57070000000004,target,2.0,210.528,209.501,GBPJPY
2026-03-04,2026,SHORT,2026-03-04T10:45:00,2026-03-04T10:45:00,2026-03-04T14:56:00,5185.45,5207.05,5142.249999999999,5142.249999999999,target,2.0,5190.87,5106.07,XAU
2026-03-04,2026,SHORT,2026-03-04T12:30:00,2026-03-04T12:30:00,2026-03-04T13:10:00,24697.65,24875.684999999998,24341.58000000001,24875.684999999998,stop,-1.0,24766.55,24463.85,US100
2026-03-11,2026,LONG,2026-03-11T11:45:00,2026-03-11T11:45:00,2026-03-11T12:51:00,69693.8,69347.075,70387.25000000001,69347.075,stop,-1.0,70246.3,69421.8,BTC
2026-03-12,2026,SHORT,2026-03-12T09:30:00,2026-03-12T09:30:00,2026-03-12T10:31:00,1.15482,1.155809,1.1528419999999997,1.155809,stop,-1.0,1.1555,1.15312,EURUSD
2026-03-12,2026,SHORT,2026-03-12T10:15:00,2026-03-12T10:15:00,2026-03-12T15:28:00,47078.55,47228.15,46779.350000000006,46779.350000000006,target,2.0,47123.55,46803.55,US30
2026-03-12,2026,SHORT,2026-03-12T13:15:00,2026-03-12T13:15:00,2026-03-12T15:59:00,5168.69,5194.469499999999,5117.131,5143.15,session_close,0.9907096724141398,5175.01,5124.42,XAU
2026-03-13,2026,SHORT,2026-03-13T15:15:00,2026-03-13T15:15:00,2026-03-13T15:59:00,46866.15,47138.9,46320.65,46735.2,session_close,0.48010999083411315,46959.15,46666.15,US30
2026-03-13,2026,SHORT,2026-03-13T15:45:00,2026-03-13T15:45:00,2026-03-13T15:59:00,24577.55,24796.695,24139.26,24473.25,session_close,0.4759405872823887,24642.45,24458.55,US100
2026-03-17,2026,LONG,2026-03-17T12:15:00,2026-03-17T12:15:00,2026-03-17T14:52:00,73944.5,73403.9025,75025.695,73403.9025,stop,-1.0,75965.75,73787.8,BTC
2026-03-18,2026,LONG,2026-03-18T10:00:00,2026-03-18T10:00:00,2026-03-18T15:59:00,212.211,211.9235,212.78600000000006,212.442,session_close,0.8034782608694827,212.487,212.037,GBPJPY
2026-03-20,2026,LONG,2026-03-20T11:45:00,2026-03-20T11:45:00,2026-03-20T15:18:00,1.15588,1.1533030000000002,1.1610339999999997,1.1533030000000002,stop,-1.0,1.15812,1.15518,EURUSD
2026-03-23,2026,LONG,2026-03-23T09:15:00,2026-03-23T09:15:00,2026-03-23T10:42:00,212.365,211.8098,213.47540000000004,211.8098,stop,-1.0,212.739,211.915,GBPJPY
2026-03-24,2026,LONG,2026-03-24T15:00:00,2026-03-24T15:00:00,2026-03-24T15:52:00,1.15785,1.156468,1.160614,1.160614,target,2.0,1.16154,1.1575,EURUSD
2026-03-24,2026,LONG,2026-03-24T15:15:00,2026-03-24T15:15:00,2026-03-24T15:59:00,46060.65,45735.0575,46711.835,46211.1,session_close,0.46208066832005534,46331.4,45881.55,US30
2026-03-26,2026,LONG,2026-03-26T10:00:00,2026-03-26T10:00:00,2026-03-26T10:31:00,69996.1,69648.44750000001,70691.405,69648.44750000001,stop,-1.0,71388.45,69791.4,BTC
2026-03-30,2026,SHORT,2026-03-30T09:00:00,2026-03-30T09:00:00,2026-03-30T13:21:00,67604.2,67980.82750000001,66850.94499999996,67980.82750000001,stop,-1.0,67731.1,65702.55,BTC
2026-03-31,2026,LONG,2026-03-31T11:15:00,2026-03-31T11:15:00,2026-03-31T14:59:00,66523.0,65822.44,67924.12,66517.8,session_close,-0.007422633321909768,68303.25,66318.05,BTC
2026-04-02,2026,LONG,2026-04-02T13:30:00,2026-04-02T13:30:00,2026-04-02T14:33:00,23585.55,23464.29,23828.069999999996,23828.069999999996,target,2.0,24067.55,23574.35,US100
2026-04-02,2026,LONG,2026-04-02T14:00:00,2026-04-02T14:00:00,2026-04-02T14:59:00,1.15321,1.1503984999999999,1.1588330000000004,1.15506,session_close,0.6580117375065918,1.16049,1.15146,EURUSD
2026-04-03,2026,SHORT,2026-04-03T08:45:00,2026-04-03T08:45:00,2026-04-03T12:30:00,66925.5,67335.40749999999,66105.68500000003,67335.40749999999,stop,-1.0,67051.8,66239.65,BTC
2026-04-03,2026,SHORT,2026-04-03T09:45:00,2026-04-03T09:45:00,2026-04-03T10:53:00,1.1542,1.1548095,1.1529809999999996,1.1548095,stop,-1.0,1.15446,1.15287,EURUSD
2026-04-06,2026,SHORT,2026-04-06T10:00:00,2026-04-06T10:00:00,2026-04-06T14:00:00,46501.55,46615.950000000004,46272.75,46615.950000000004,stop,-1.0,46520.05,46194.05,US30
2026-04-06,2026,SHORT,2026-04-06T12:15:00,2026-04-06T12:15:00,2026-04-06T14:59:00,4672.56,4710.7275,4596.225000000001,4683.07,session_close,-0.2753651666994021,4678.7,4600.95,XAU
2026-04-08,2026,LONG,2026-04-08T10:45:00,2026-04-08T10:45:00,2026-04-08T14:25:00,4791.85,4767.732999999999,4840.084000000003,4767.732999999999,stop,-1.0,4857.39,4788.25,XAU
2026-04-10,2026,LONG,2026-04-10T08:45:00,2026-04-10T08:45:00,2026-04-10T12:31:00,71719.9,71378.4325,72402.83499999999,72402.83499999999,target,2.0,72372.1,71552.75,BTC
2026-04-10,2026,LONG,2026-04-10T09:30:00,2026-04-10T09:30:00,2026-04-10T14:59:00,1.16979,1.167613,1.1741440000000003,1.17271,session_close,1.3412953605878197,1.16961,1.16827,EURUSD
