deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1191,2023.04.18 01:39:37,1681781977435,XAUUSD,1189,1,1,5,0.01,1998.476,15.61,0.0,-0.53,0.0,tp 1998.458
1192,2023.04.18 01:39:37,1681781977949,XAUUSD,1192,0,0,3,0.01,1998.639,0.0,-0.06,0.0,0.0,CAP|867|0
1193,2023.04.19 06:26:40,1681885600910,XAUUSD,1193,0,0,3,0.01,1988.629,0.0,-0.06,0.0,0.0,CAP|867|1
1194,2023.04.19 08:41:37,1681893697697,XAUUSD,1192,1,1,4,0.01,1978.957,-19.68,0.0,-0.53,0.0,sl 1978.959
1195,2023.04.19 08:41:37,1681893697697,XAUUSD,1193,1,1,4,0.01,1978.957,-9.67,0.0,0.0,0.0,sl 1978.959
1196,2023.04.19 08:41:37,1681893697842,XAUUSD,1196,0,0,3,0.01,1979.064,0.0,-0.06,0.0,0.0,CAP|868|0
1197,2023.04.20 06:44:37,1681973077431,XAUUSD,1196,1,1,5,0.01,2000.771,21.71,0.0,-1.6,0.0,tp 2000.724
1198,2023.04.20 06:44:37,1681973077982,XAUUSD,1198,0,0,3,0.01,2000.976,0.0,-0.06,0.0,0.0,CAP|869|0
1199,2023.04.21 06:28:24,1682058504696,XAUUSD,1199,0,0,3,0.01,1990.974,0.0,-0.06,0.0,0.0,CAP|869|1
1200,2023.04.21 13:49:26,1682084966486,XAUUSD,1198,1,1,4,0.01,1981.296,-19.68,0.0,-0.53,0.0,sl 1981.300
1201,2023.04.21 13:49:26,1682084966486,XAUUSD,1199,1,1,4,0.01,1981.296,-9.67,0.0,0.0,0.0,sl 1981.300
1202,2023.04.21 13:49:26,1682084966547,XAUUSD,1202,0,0,3,0.01,1981.4,0.0,-0.06,0.0,0.0,CAP|870|0
1203,2023.04.25 18:13:37,1682446417988,XAUUSD,1202,1,1,5,0.01,2002.52,21.12,0.0,-1.06,0.0,tp 2002.520
1204,2023.04.25 18:13:38,1682446418344,XAUUSD,1204,0,0,3,0.01,2002.661,0.0,-0.06,0.0,0.0,CAP|871|0
1205,2023.04.26 11:43:28,1682509408937,XAUUSD,1205,0,0,3,0.01,1992.659,0.0,-0.06,0.0,0.0,CAP|871|1
1206,2023.04.26 13:27:38,1682515658928,XAUUSD,1204,1,1,5,0.01,2007.993,5.33,0.0,-0.53,0.0,tp 2007.985
1207,2023.04.26 13:27:38,1682515658928,XAUUSD,1205,1,1,5,0.01,2007.993,15.33,0.0,0.0,0.0,tp 2007.985
1208,2023.04.26 13:27:39,1682515659108,XAUUSD,1208,0,0,3,0.01,2008.133,0.0,-0.06,0.0,0.0,CAP|872|0
1209,2023.04.26 14:18:39,1682518719153,XAUUSD,1209,0,0,3,0.01,1998.11,0.0,-0.06,0.0,0.0,CAP|872|1
1210,2023.04.26 16:18:29,1682525909062,XAUUSD,1208,1,1,4,0.01,1988.175,-19.95,0.0,0.0,0.0,sl 1988.182
1211,2023.04.26 16:18:29,1682525909062,XAUUSD,1209,1,1,4,0.01,1988.175,-9.93,0.0,0.0,0.0,sl 1988.182
1212,2023.04.26 16:18:29,1682525909376,XAUUSD,1212,0,0,3,0.01,1988.279,0.0,-0.06,0.0,0.0,CAP|873|0
1213,2023.04.27 13:38:27,1682602707380,XAUUSD,1213,0,0,3,0.01,1978.27,0.0,-0.06,0.0,0.0,CAP|873|1
1214,2023.04.28 15:01:04,1682694064119,XAUUSD,1212,1,1,5,0.01,1994.668,6.39,0.0,-2.13,0.0,tp 1994.665
1215,2023.04.28 15:01:04,1682694064119,XAUUSD,1213,1,1,5,0.01,1994.668,16.4,0.0,-0.53,0.0,tp 1994.665
1216,2023.04.28 15:01:04,1682694064299,XAUUSD,1216,0,0,3,0.01,1994.814,0.0,-0.06,0.0,0.0,CAP|874|0
1217,2023.05.01 00:51:37,1682902297392,XAUUSD,1217,0,0,3,0.01,1984.81,0.0,-0.06,0.0,0.0,CAP|874|1
1218,2023.05.01 12:32:41,1682944361739,XAUUSD,1216,1,1,5,0.01,2000.146,5.34,0.0,-0.53,0.0,tp 2000.137
1219,2023.05.01 12:32:41,1682944361739,XAUUSD,1217,1,1,5,0.01,2000.146,15.34,0.0,0.0,0.0,tp 2000.137
1220,2023.05.01 12:32:42,1682944362000,XAUUSD,1220,0,0,3,0.01,2000.265,0.0,-0.06,0.0,0.0,CAP|875|0
1221,2023.05.01 14:01:38,1682949698430,XAUUSD,1221,0,0,3,0.01,1990.256,0.0,-0.06,0.0,0.0,CAP|875|1
1222,2023.05.01 16:15:15,1682957715384,XAUUSD,1220,1,1,4,0.01,1980.309,-19.96,0.0,0.0,0.0,sl 1980.321
1223,2023.05.01 16:15:15,1682957715384,XAUUSD,1221,1,1,4,0.01,1980.309,-9.95,0.0,0.0,0.0,sl 1980.321
1224,2023.05.01 16:15:15,1682957715898,XAUUSD,1224,0,0,3,0.01,1980.456,0.0,-0.06,0.0,0.0,CAP|876|0
1225,2023.05.02 14:20:32,1683037232338,XAUUSD,1224,1,1,5,0.01,2001.061,20.6,0.0,-0.53,0.0,tp 2001.046
1226,2023.05.02 14:20:32,1683037232473,XAUUSD,1226,0,0,3,0.01,2001.204,0.0,-0.06,0.0,0.0,CAP|877|0
1227,2023.05.03 14:58:31,1683125911999,XAUUSD,1226,1,1,5,0.01,2021.795,20.6,0.0,-0.53,0.0,tp 2021.794
1228,2023.05.03 14:58:32,1683125912445,XAUUSD,1228,0,0,3,0.01,2021.921,0.0,-0.06,0.0,0.0,CAP|878|0
1229,2023.05.03 22:01:00,1683151260000,XAUUSD,1228,1,1,5,0.01,2061.6,39.68,0.0,0.0,0.0,tp 2041.981
1230,2023.05.03 22:01:00,1683151260043,XAUUSD,1230,0,0,3,0.01,2061.778,0.0,-0.06,0.0,0.0,CAP|879|0
1231,2023.05.03 22:05:44,1683151544663,XAUUSD,1231,0,0,3,0.01,2051.755,0.0,-0.06,0.0,0.0,CAP|879|1
1232,2023.05.04 02:30:01,1683167401035,XAUUSD,1230,1,1,3,0.01,2043.429,-18.35,0.0,-1.6,0.0,
1233,2023.05.04 02:30:01,1683167401036,XAUUSD,1231,1,1,3,0.01,2043.429,-8.33,0.0,-1.6,0.0,
1234,2023.05.04 02:30:01,1683167401552,XAUUSD,1234,0,0,3,0.01,2043.542,0.0,-0.06,0.0,0.0,CAP|880|0
1235,2023.05.04 07:30:42,1683185442740,XAUUSD,1235,0,0,3,0.01,2033.525,0.0,-0.06,0.0,0.0,CAP|880|1
1236,2023.05.04 14:17:30,1683209850676,XAUUSD,1234,1,1,5,0.01,2048.625,5.09,0.0,0.0,0.0,tp 2048.594
1237,2023.05.04 14:17:30,1683209850676,XAUUSD,1235,1,1,5,0.01,2048.625,15.1,0.0,0.0,0.0,tp 2048.594
1238,2023.05.04 14:17:30,1683209850903,XAUUSD,1238,0,0,3,0.01,2048.792,0.0,-0.06,0.0,0.0,CAP|881|0
1239,2023.05.05 09:04:36,1683277476001,XAUUSD,1239,0,0,3,0.01,2038.781,0.0,-0.06,0.0,0.0,CAP|881|1
1240,2023.05.05 12:30:13,1683289813970,XAUUSD,1238,1,1,4,0.01,2029.1,-19.69,0.0,-0.53,0.0,sl 2029.112
1241,2023.05.05 12:30:13,1683289813970,XAUUSD,1239,1,1,4,0.01,2029.1,-9.68,0.0,0.0,0.0,sl 2029.112
1242,2023.05.05 12:30:14,1683289814096,XAUUSD,1242,0,0,3,0.01,2029.402,0.0,-0.06,0.0,0.0,CAP|882|0
1243,2023.05.05 12:39:14,1683290354719,XAUUSD,1243,0,0,3,0.01,2019.392,0.0,-0.06,0.0,0.0,CAP|882|1
1244,2023.05.05 12:44:28,1683290668173,XAUUSD,1242,1,1,4,0.01,2009.445,-19.95,0.0,0.0,0.0,sl 2009.457
1245,2023.05.05 12:44:28,1683290668173,XAUUSD,1243,1,1,4,0.01,2009.445,-9.94,0.0,0.0,0.0,sl 2009.457
1246,2023.05.05 12:44:28,1683290668244,XAUUSD,1246,0,0,3,0.01,2009.553,0.0,-0.06,0.0,0.0,CAP|883|0
1247,2023.05.09 10:17:39,1683627459248,XAUUSD,1246,1,1,5,0.01,2030.695,21.15,0.0,-1.06,0.0,tp 2030.673
1248,2023.05.09 10:17:39,1683627459700,XAUUSD,1248,0,0,3,0.01,2030.859,0.0,-0.06,0.0,0.0,CAP|884|0
1249,2023.05.11 13:46:42,1683812802236,XAUUSD,1249,0,0,3,0.01,2020.858,0.0,-0.06,0.0,0.0,CAP|884|1
1250,2023.05.11 13:58:28,1683813508897,XAUUSD,1248,1,1,4,0.01,2011.981,-18.88,0.0,-2.13,0.0,sl 2011.984
1251,2023.05.11 13:58:28,1683813508897,XAUUSD,1249,1,1,4,0.01,2011.981,-8.88,0.0,0.0,0.0,sl 2011.984
1252,2023.05.11 13:58:29,1683813509021,XAUUSD,1252,0,0,3,0.01,2012.094,0.0,-0.06,0.0,0.0,CAP|885|0
1253,2023.05.12 09:43:37,1683884617079,XAUUSD,1253,0,0,3,0.01,2002.045,0.0,-0.06,0.0,0.0,CAP|885|1
1254,2023.05.12 13:05:31,1683896731708,XAUUSD,1252,1,1,5,0.01,2017.408,5.32,0.0,-0.53,0.0,tp 2017.395
1255,2023.05.12 13:05:31,1683896731708,XAUUSD,1253,1,1,5,0.01,2017.408,15.36,0.0,0.0,0.0,tp 2017.395
1256,2023.05.12 13:05:31,1683896731899,XAUUSD,1256,0,0,3,0.01,2017.579,0.0,-0.06,0.0,0.0,CAP|886|0
1257,2023.05.16 06:21:26,1684218086069,XAUUSD,1257,0,0,3,0.01,2007.569,0.0,-0.06,0.0,0.0,CAP|886|1
1258,2023.05.16 15:09:39,1684249779709,XAUUSD,1256,1,1,4,0.01,1998.162,-19.42,0.0,-1.06,0.0,sl 1998.164
1259,2023.05.16 15:09:39,1684249779709,XAUUSD,1257,1,1,4,0.01,1998.162,-9.41,0.0,0.0,0.0,sl 1998.164
1260,2023.05.16 15:09:39,1684249779928,XAUUSD,1260,0,0,3,0.01,1998.274,0.0,-0.06,0.0,0.0,CAP|887|0
1261,2023.05.16 16:57:29,1684256249400,XAUUSD,1261,0,0,3,0.01,1988.26,0.0,-0.06,0.0,0.0,CAP|887|1
1262,2023.05.17 13:56:27,1684331787218,XAUUSD,1260,1,1,4,0.01,1978.82,-19.45,0.0,-0.53,0.0,sl 1978.857
1263,2023.05.17 13:56:27,1684331787218,XAUUSD,1261,1,1,4,0.01,1978.82,-9.44,0.0,-0.53,0.0,sl 1978.857
1264,2023.05.17 13:56:27,1684331787418,XAUUSD,1264,0,0,3,0.01,1978.903,0.0,-0.06,0.0,0.0,CAP|888|0
1265,2023.05.18 12:33:30,1684413210170,XAUUSD,1265,0,0,3,0.01,1968.893,0.0,-0.06,0.0,0.0,CAP|888|1
1266,2023.05.18 13:29:38,1684416578313,XAUUSD,1264,1,1,4,0.01,1959.747,-19.15,0.0,-1.6,0.0,sl 1959.758
1267,2023.05.18 13:29:38,1684416578313,XAUUSD,1265,1,1,4,0.01,1959.747,-9.14,0.0,0.0,0.0,sl 1959.758
1268,2023.05.18 13:29:38,1684416578675,XAUUSD,1268,0,0,3,0.01,1959.855,0.0,-0.06,0.0,0.0,CAP|889|0
1269,2023.05.19 15:33:39,1684510419959,XAUUSD,1268,1,1,5,0.01,1980.452,20.59,0.0,-0.53,0.0,tp 1980.445
1270,2023.05.19 15:33:40,1684510420080,XAUUSD,1270,0,0,3,0.01,1980.618,0.0,-0.06,0.0,0.0,CAP|890|0
1271,2023.05.22 11:43:28,1684755808119,XAUUSD,1271,0,0,3,0.01,1970.604,0.0,-0.06,0.0,0.0,CAP|890|1
1272,2023.05.23 01:48:27,1684806507631,XAUUSD,1270,1,1,4,0.01,1961.418,-19.2,0.0,-1.06,0.0,sl 1961.466
1273,2023.05.23 01:48:27,1684806507631,XAUUSD,1271,1,1,4,0.01,1961.418,-9.18,0.0,-0.53,0.0,sl 1961.466
1274,2023.05.23 01:48:28,1684806508027,XAUUSD,1274,0,0,3,0.01,1961.493,0.0,-0.06,0.0,0.0,CAP|891|0
1275,2023.05.24 12:17:25,1684930645434,XAUUSD,1274,1,1,5,0.01,1982.09,20.6,0.0,-0.53,0.0,tp 1982.083
1276,2023.05.24 12:17:26,1684930646087,XAUUSD,1276,0,0,3,0.01,1982.24,0.0,-0.06,0.0,0.0,CAP|892|0
1277,2023.05.24 13:42:39,1684935759205,XAUUSD,1277,0,0,3,0.01,1972.223,0.0,-0.06,0.0,0.0,CAP|892|1
1278,2023.05.24 15:54:43,1684943683023,XAUUSD,1276,1,1,4,0.01,1962.292,-19.95,0.0,0.0,0.0,sl 1962.292
1279,2023.05.24 15:54:43,1684943683023,XAUUSD,1277,1,1,4,0.01,1962.292,-9.93,0.0,0.0,0.0,sl 1962.292
1280,2023.05.24 15:54:43,1684943683256,XAUUSD,1280,0,0,3,0.01,1962.394,0.0,-0.06,0.0,0.0,CAP|893|0
1281,2023.05.25 12:34:29,1685018069767,XAUUSD,1281,0,0,3,0.01,1952.389,0.0,-0.06,0.0,0.0,CAP|893|1
1282,2023.05.25 12:39:30,1685018370749,XAUUSD,1280,1,1,4,0.01,1943.248,-19.14,0.0,-1.6,0.0,sl 1943.252
1283,2023.05.25 12:39:30,1685018370749,XAUUSD,1281,1,1,4,0.01,1943.248,-9.14,0.0,0.0,0.0,sl 1943.252
1284,2023.05.25 12:39:30,1685018370834,XAUUSD,1284,0,0,3,0.01,1943.36,0.0,-0.06,0.0,0.0,CAP|894|0
1285,2023.05.30 05:47:21,1685425641981,XAUUSD,1285,0,0,3,0.01,1933.354,0.0,-0.06,0.0,0.0,CAP|894|1
1286,2023.05.30 09:31:30,1685439090691,XAUUSD,1284,1,1,5,0.01,1949.215,5.86,0.0,-1.5899999999999999,0.0,tp 1949.212
1287,2023.05.30 09:31:30,1685439090691,XAUUSD,1285,1,1,5,0.01,1949.215,15.87,0.0,0.0,0.0,tp 1949.212
1288,2023.05.30 09:31:30,1685439090968,XAUUSD,1288,0,0,3,0.01,1949.366,0.0,-0.06,0.0,0.0,CAP|895|0
1289,2023.05.31 13:43:41,1685540621468,XAUUSD,1288,1,1,5,0.01,1969.959,20.59,0.0,-0.53,0.0,tp 1969.956
1290,2023.05.31 13:43:41,1685540621599,XAUUSD,1290,0,0,3,0.01,1970.097,0.0,-0.06,0.0,0.0,CAP|896|0
1291,2023.06.01 07:05:37,1685603137895,XAUUSD,1291,0,0,3,0.01,1960.091,0.0,-0.06,0.0,0.0,CAP|896|1
1292,2023.06.01 14:00:26,1685628026635,XAUUSD,1290,1,1,5,0.01,1975.972,5.87,0.0,-1.6,0.0,tp 1975.954
1293,2023.06.01 14:00:26,1685628026635,XAUUSD,1291,1,1,5,0.01,1975.972,15.88,0.0,0.0,0.0,tp 1975.954
1294,2023.06.01 14:00:26,1685628026776,XAUUSD,1294,0,0,3,0.01,1976.122,0.0,-0.06,0.0,0.0,CAP|897|0
1295,2023.06.02 13:45:42,1685713542111,XAUUSD,1295,0,0,3,0.01,1966.111,0.0,-0.06,0.0,0.0,CAP|897|1
1296,2023.06.02 16:11:35,1685722295586,XAUUSD,1294,1,1,4,0.01,1956.435,-19.68,0.0,-0.53,0.0,sl 1956.442
1297,2023.06.02 16:11:35,1685722295586,XAUUSD,1295,1,1,4,0.01,1956.435,-9.67,0.0,0.0,0.0,sl 1956.442
1298,2023.06.02 16:11:36,1685722296000,XAUUSD,1298,0,0,3,0.01,1956.54,0.0,-0.06,0.0,0.0,CAP|898|0
1299,2023.06.05 00:32:30,1685925150362,XAUUSD,1299,0,0,3,0.01,1946.503,0.0,-0.06,0.0,0.0,CAP|898|1
1300,2023.06.05 14:15:42,1685974542206,XAUUSD,1298,1,1,5,0.01,1961.853,5.31,0.0,-0.53,0.0,tp 1961.847
1301,2023.06.05 14:15:42,1685974542206,XAUUSD,1299,1,1,5,0.01,1961.853,15.35,0.0,0.0,0.0,tp 1961.847
1302,2023.06.05 14:15:42,1685974542414,XAUUSD,1302,0,0,3,0.01,1962.001,0.0,-0.06,0.0,0.0,CAP|899|0
1303,2023.06.07 15:43:16,1686152596596,XAUUSD,1303,0,0,3,0.01,1951.987,0.0,-0.06,0.0,0.0,CAP|899|1
1304,2023.06.07 16:23:40,1686155020961,XAUUSD,1302,1,1,4,0.01,1942.55,-19.45,0.0,-1.06,0.0,sl 1942.584
1305,2023.06.07 16:23:40,1686155020961,XAUUSD,1303,1,1,4,0.01,1942.55,-9.44,0.0,0.0,0.0,sl 1942.584
1306,2023.06.07 16:23:41,1686155021539,XAUUSD,1306,0,0,3,0.01,1942.637,0.0,-0.06,0.0,0.0,CAP|900|0
1307,2023.06.08 13:37:24,1686231444162,XAUUSD,1306,1,1,5,0.01,1964.306,21.67,0.0,-1.6,0.0,tp 1964.297
1308,2023.06.08 13:37:24,1686231444435,XAUUSD,1308,0,0,3,0.01,1964.446,0.0,-0.06,0.0,0.0,CAP|901|0
1309,2023.06.12 02:38:39,1686537519167,XAUUSD,1309,0,0,3,0.01,1954.438,0.0,-0.06,0.0,0.0,CAP|901|1
1310,2023.06.13 12:30:43,1686659443033,XAUUSD,1308,1,1,5,0.01,1970.673,6.22,0.0,-1.5899999999999999,0.0,tp 1970.562
1311,2023.06.13 12:30:43,1686659443033,XAUUSD,1309,1,1,5,0.01,1970.673,16.23,0.0,-0.53,0.0,tp 1970.562
1312,2023.06.13 12:30:43,1686659443147,XAUUSD,1312,0,0,3,0.01,1971.407,0.0,-0.06,0.0,0.0,CAP|902|0
1313,2023.06.13 12:40:32,1686660032084,XAUUSD,1313,0,0,3,0.01,1961.397,0.0,-0.06,0.0,0.0,CAP|902|1
1314,2023.06.13 14:10:20,1686665420571,XAUUSD,1312,1,1,4,0.01,1951.451,-19.96,0.0,0.0,0.0,sl 1951.462
1315,2023.06.13 14:10:20,1686665420571,XAUUSD,1313,1,1,4,0.01,1951.451,-9.95,0.0,0.0,0.0,sl 1951.462
1316,2023.06.13 14:10:20,1686665420915,XAUUSD,1316,0,0,3,0.01,1951.577,0.0,-0.06,0.0,0.0,CAP|903|0
1317,2023.06.13 17:50:37,1686678637378,XAUUSD,1317,0,0,3,0.01,1941.535,0.0,-0.06,0.0,0.0,CAP|903|1
1318,2023.06.14 12:43:38,1686746618843,XAUUSD,1316,1,1,5,0.01,1957.152,5.57,0.0,-0.53,0.0,tp 1957.146
1319,2023.06.14 12:43:38,1686746618843,XAUUSD,1317,1,1,5,0.01,1957.152,15.61,0.0,-0.53,0.0,tp 1957.146
1320,2023.06.14 12:43:39,1686746619191,XAUUSD,1320,0,0,3,0.01,1957.29,0.0,-0.06,0.0,0.0,CAP|904|0
1321,2023.06.14 18:00:38,1686765638274,XAUUSD,1321,0,0,3,0.01,1947.286,0.0,-0.06,0.0,0.0,CAP|904|1
1322,2023.06.15 00:51:01,1686790261241,XAUUSD,1320,1,1,4,0.01,1938.934,-18.36,0.0,-1.6,0.0,sl 1938.948
1323,2023.06.15 00:51:01,1686790261241,XAUUSD,1321,1,1,4,0.01,1938.934,-8.36,0.0,-1.6,0.0,sl 1938.948
1324,2023.06.15 00:51:01,1686790261449,XAUUSD,1324,0,0,3,0.01,1939.032,0.0,-0.06,0.0,0.0,CAP|905|0
1325,2023.06.15 07:07:15,1686812835607,XAUUSD,1325,0,0,3,0.01,1929.03,0.0,-0.06,0.0,0.0,CAP|905|1
1326,2023.06.15 13:41:01,1686836461525,XAUUSD,1324,1,1,5,0.01,1944.099,5.07,0.0,0.0,0.0,tp 1944.091
1327,2023.06.15 13:41:01,1686836461525,XAUUSD,1325,1,1,5,0.01,1944.099,15.07,0.0,0.0,0.0,tp 1944.091
1328,2023.06.15 13:41:01,1686836461780,XAUUSD,1328,0,0,3,0.01,1944.236,0.0,-0.06,0.0,0.0,CAP|906|0
1329,2023.06.16 10:52:14,1686912734000,XAUUSD,1328,1,1,5,0.01,1964.852,20.61,0.0,-0.53,0.0,tp 1964.826
1330,2023.06.16 10:52:15,1686912735001,XAUUSD,1330,0,0,3,0.01,1965.007,0.0,-0.06,0.0,0.0,CAP|907|0
1331,2023.06.16 14:29:16,1686925756725,XAUUSD,1331,0,0,3,0.01,1955.005,0.0,-0.06,0.0,0.0,CAP|907|1
1332,2023.06.20 01:53:27,1687226007272,XAUUSD,1330,1,1,4,0.01,1946.107,-18.9,0.0,-1.06,0.0,sl 1946.126
1333,2023.06.20 01:53:27,1687226007272,XAUUSD,1331,1,1,4,0.01,1946.107,-8.9,0.0,-1.06,0.0,sl 1946.126
1334,2023.06.20 01:53:27,1687226007663,XAUUSD,1334,0,0,3,0.01,1946.192,0.0,-0.06,0.0,0.0,CAP|908|0
1335,2023.06.20 13:38:41,1687268321493,XAUUSD,1335,0,0,3,0.01,1936.186,0.0,-0.06,0.0,0.0,CAP|908|1
1336,2023.06.21 12:36:32,1687350992025,XAUUSD,1334,1,1,4,0.01,1926.779,-19.41,0.0,-0.53,0.0,sl 1926.779
1337,2023.06.21 12:36:32,1687350992025,XAUUSD,1335,1,1,4,0.01,1926.779,-9.41,0.0,-0.53,0.0,sl 1926.779
1338,2023.06.21 12:36:32,1687350992219,XAUUSD,1338,0,0,3,0.01,1926.873,0.0,-0.06,0.0,0.0,CAP|909|0
1339,2023.06.22 14:27:20,1687444040199,XAUUSD,1339,0,0,3,0.01,1916.872,0.0,-0.06,0.0,0.0,CAP|909|1
1340,2023.06.23 13:16:02,1687526162781,XAUUSD,1338,1,1,5,0.01,1933.269,6.4,0.0,-2.13,0.0,tp 1933.263
1341,2023.06.23 13:16:02,1687526162781,XAUUSD,1339,1,1,5,0.01,1933.269,16.4,0.0,-0.53,0.0,tp 1933.263
1342,2023.06.23 13:16:03,1687526163179,XAUUSD,1342,0,0,3,0.01,1933.403,0.0,-0.06,0.0,0.0,CAP|910|0
1343,2023.06.23 15:15:37,1687533337816,XAUUSD,1343,0,0,3,0.01,1923.4,0.0,-0.06,0.0,0.0,CAP|910|1
1344,2023.06.27 14:15:35,1687875335798,XAUUSD,1342,1,1,4,0.01,1914.519,-18.88,0.0,-1.06,0.0,sl 1914.522
1345,2023.06.27 14:15:35,1687875335798,XAUUSD,1343,1,1,4,0.01,1914.519,-8.88,0.0,-1.06,0.0,sl 1914.522
1346,2023.06.27 14:15:36,1687875336051,XAUUSD,1346,0,0,3,0.01,1914.63,0.0,-0.06,0.0,0.0,CAP|911|0
1347,2023.06.28 13:11:37,1687957897628,XAUUSD,1347,0,0,3,0.01,1904.626,0.0,-0.06,0.0,0.0,CAP|911|1
1348,2023.06.29 12:53:37,1688043217267,XAUUSD,1346,1,1,4,0.01,1896.552,-18.08,0.0,-2.13,0.0,sl 1896.553
1349,2023.06.29 12:53:37,1688043217267,XAUUSD,1347,1,1,4,0.01,1896.552,-8.08,0.0,-1.6,0.0,sl 1896.553
1350,2023.06.29 12:53:37,1688043217640,XAUUSD,1350,0,0,3,0.01,1896.652,0.0,-0.06,0.0,0.0,CAP|912|0
1351,2023.06.30 14:10:57,1688134257441,XAUUSD,1350,1,1,5,0.01,1917.245,20.6,0.0,-0.53,0.0,tp 1917.242
1352,2023.06.30 14:10:57,1688134257675,XAUUSD,1352,0,0,3,0.01,1917.382,0.0,-0.06,0.0,0.0,CAP|913|0
1353,2023.07.06 12:30:39,1688646639146,XAUUSD,1353,0,0,3,0.01,1907.358,0.0,-0.06,0.0,0.0,CAP|913|1
1354,2023.07.07 12:30:03,1688733003281,XAUUSD,1352,1,1,5,0.01,1924.576,7.2,0.0,-3.7199999999999998,0.0,tp 1924.555
1355,2023.07.07 12:30:03,1688733003281,XAUUSD,1353,1,1,5,0.01,1924.576,17.22,0.0,-0.53,0.0,tp 1924.555
1356,2023.07.07 12:30:03,1688733003399,XAUUSD,1356,0,0,3,0.01,1925.18,0.0,-0.06,0.0,0.0,CAP|914|0
1357,2023.07.10 12:43:16,1688992996180,XAUUSD,1357,0,0,3,0.01,1915.178,0.0,-0.06,0.0,0.0,CAP|914|1
1358,2023.07.11 06:27:43,1689056863714,XAUUSD,1356,1,1,5,0.01,1931.044,5.86,0.0,-1.06,0.0,tp 1931.034
1359,2023.07.11 06:27:43,1689056863714,XAUUSD,1357,1,1,5,0.01,1931.044,15.86,0.0,-0.53,0.0,tp 1931.034
1360,2023.07.11 06:27:44,1689056864572,XAUUSD,1360,0,0,3,0.01,1931.181,0.0,-0.06,0.0,0.0,CAP|915|0
1361,2023.07.12 13:30:40,1689168640416,XAUUSD,1360,1,1,3,0.01,1951.77,20.59,0.0,-0.53,0.0,
1362,2023.07.12 13:30:40,1689168640594,XAUUSD,1362,0,0,3,0.01,1952.315,0.0,-0.06,0.0,0.0,CAP|916|0
1363,2023.07.18 14:09:00,1689689340000,XAUUSD,1362,1,1,5,0.01,1975.579,23.26,0.0,-3.19,0.0,tp 1975.565
1364,2023.07.18 14:09:00,1689689340238,XAUUSD,1364,0,0,3,0.01,1975.722,0.0,-0.06,0.0,0.0,CAP|917|0
1365,2023.07.20 16:24:29,1689870269303,XAUUSD,1365,0,0,3,0.01,1965.716,0.0,-0.06,0.0,0.0,CAP|917|1
1366,2023.07.21 15:04:28,1689951868333,XAUUSD,1364,1,1,4,0.01,1957.371,-18.35,0.0,-2.66,0.0,sl 1957.374
1367,2023.07.21 15:04:28,1689951868333,XAUUSD,1365,1,1,4,0.01,1957.371,-8.35,0.0,-0.53,0.0,sl 1957.374
1368,2023.07.21 15:04:28,1689951868751,XAUUSD,1368,0,0,3,0.01,1957.462,0.0,-0.06,0.0,0.0,CAP|918|0
1369,2023.07.27 02:13:40,1690424020476,XAUUSD,1368,1,1,5,0.01,1980.73,23.27,0.0,-3.19,0.0,tp 1980.712
1370,2023.07.27 02:13:40,1690424020953,XAUUSD,1370,0,0,3,0.01,1981.004,0.0,-0.06,0.0,0.0,CAP|919|0
1371,2023.07.27 12:30:37,1690461037710,XAUUSD,1371,0,0,3,0.01,1970.962,0.0,-0.06,0.0,0.0,CAP|919|1
1372,2023.07.27 12:50:26,1690462226610,XAUUSD,1370,1,1,4,0.01,1961.031,-19.97,0.0,0.0,0.0,sl 1961.043
1373,2023.07.27 12:50:26,1690462226610,XAUUSD,1371,1,1,4,0.01,1961.031,-9.93,0.0,0.0,0.0,sl 1961.043
1374,2023.07.27 12:50:26,1690462226780,XAUUSD,1374,0,0,3,0.01,1961.265,0.0,-0.06,0.0,0.0,CAP|920|0
1375,2023.07.27 13:36:30,1690464990538,XAUUSD,1375,0,0,3,0.01,1951.243,0.0,-0.06,0.0,0.0,CAP|920|1
1376,2023.07.31 13:32:28,1690810348786,XAUUSD,1374,1,1,5,0.01,1967.381,6.11,0.0,-1.06,0.0,tp 1967.374
1377,2023.07.31 13:32:28,1690810348786,XAUUSD,1375,1,1,5,0.01,1967.381,16.14,0.0,-1.06,0.0,tp 1967.374
1378,2023.07.31 13:32:29,1690810349133,XAUUSD,1378,0,0,3,0.01,1967.531,0.0,-0.06,0.0,0.0,CAP|921|0
1379,2023.08.01 06:10:56,1690870256001,XAUUSD,1379,0,0,3,0.01,1957.523,0.0,-0.06,0.0,0.0,CAP|921|1
1380,2023.08.01 12:44:38,1690893878522,XAUUSD,1378,1,1,4,0.01,1947.851,-19.68,0.0,-0.53,0.0,sl 1947.852
1381,2023.08.01 12:44:38,1690893878522,XAUUSD,1379,1,1,4,0.01,1947.851,-9.67,0.0,0.0,0.0,sl 1947.852
1382,2023.08.01 12:44:38,1690893878864,XAUUSD,1382,0,0,3,0.01,1948.089,0.0,-0.06,0.0,0.0,CAP|922|0
1383,2023.08.02 14:18:16,1690985896411,XAUUSD,1383,0,0,3,0.01,1938.068,0.0,-0.06,0.0,0.0,CAP|922|1
