deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1191,2024.09.03 08:31:04,1725352264421,XAUUSD,1189,1,1,5,0.02,2505.086,20.49,0.0,0.0,0.0,tp 2505.076
1192,2024.09.03 08:31:04,1725352264737,XAUUSD,1192,0,0,3,0.01,2505.218,0.0,-0.06,0.0,0.0,CAP|315|0
1193,2024.09.03 10:25:39,1725359139079,XAUUSD,1193,0,0,3,0.02,2495.203,0.0,-0.11,0.0,0.0,CAP|315|1
1194,2024.09.03 11:57:30,1725364650001,XAUUSD,1194,0,0,3,0.04,2485.208,0.0,-0.22,0.0,0.0,CAP|315|2
1195,2024.09.03 12:09:39,1725365379595,XAUUSD,1192,1,1,5,0.01,2493.85,-11.37,0.0,0.0,0.0,tp 2493.836
1196,2024.09.03 12:09:39,1725365379595,XAUUSD,1193,1,1,5,0.02,2493.85,-2.71,0.0,0.0,0.0,tp 2493.836
1197,2024.09.03 12:09:39,1725365379595,XAUUSD,1194,1,1,5,0.04,2493.85,34.57,0.0,0.0,0.0,tp 2493.836
1198,2024.09.03 12:09:39,1725365379839,XAUUSD,1198,0,0,3,0.01,2493.982,0.0,-0.06,0.0,0.0,CAP|316|0
1199,2024.09.03 13:39:40,1725370780293,XAUUSD,1199,0,0,3,0.02,2483.96,0.0,-0.11,0.0,0.0,CAP|316|1
1200,2024.09.03 14:20:05,1725373205148,XAUUSD,1200,0,0,3,0.04,2473.975,0.0,-0.22,0.0,0.0,CAP|316|2
1201,2024.09.03 14:39:38,1725374378714,XAUUSD,1198,1,1,5,0.01,2482.609,-11.37,0.0,0.0,0.0,tp 2482.599
1202,2024.09.03 14:39:38,1725374378714,XAUUSD,1199,1,1,5,0.02,2482.609,-2.7,0.0,0.0,0.0,tp 2482.599
1203,2024.09.03 14:39:38,1725374378714,XAUUSD,1200,1,1,5,0.04,2482.609,34.54,0.0,0.0,0.0,tp 2482.599
1204,2024.09.04 00:00:00,1725408000001,XAUUSD,1204,0,0,3,0.01,2493.336,0.0,-0.06,0.0,0.0,CAP|317|0
1205,2024.09.04 07:42:36,1725435756388,XAUUSD,1205,0,0,3,0.02,2483.331,0.0,-0.11,0.0,0.0,CAP|317|1
1206,2024.09.04 08:54:39,1725440079311,XAUUSD,1206,0,0,3,0.04,2473.336,0.0,-0.22,0.0,0.0,CAP|317|2
1207,2024.09.04 09:52:27,1725443547127,XAUUSD,1204,1,1,5,0.01,2481.962,-11.38,0.0,0.0,0.0,tp 2481.962
1208,2024.09.04 09:52:27,1725443547127,XAUUSD,1205,1,1,5,0.02,2481.962,-2.74,0.0,0.0,0.0,tp 2481.962
1209,2024.09.04 09:52:27,1725443547127,XAUUSD,1206,1,1,5,0.04,2481.962,34.51,0.0,0.0,0.0,tp 2481.962
1210,2024.09.04 09:52:27,1725443547447,XAUUSD,1210,0,0,3,0.01,2482.099,0.0,-0.06,0.0,0.0,CAP|318|0
1211,2024.09.04 23:59:59,1725494399000,XAUUSD,1210,1,1,0,0.01,2495.853,13.75,0.0,0.0,0.0,end of test
