deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1190,2023.02.10 07:45:41,1676015141722,XAUUSD,1190,0,0,3,0.01,1865.107,0.0,-0.06,0.0,0.0,CAP|303|0
1191,2023.02.13 09:45:16,1676281516040,XAUUSD,1191,0,0,3,0.02,1855.105,0.0,-0.11,0.0,0.0,CAP|303|1
1192,2023.02.14 13:32:39,1676381559924,XAUUSD,1190,1,1,5,0.01,1865.902,0.79,0.0,-1.06,0.0,tp 1865.873
1193,2023.02.14 13:32:39,1676381559924,XAUUSD,1191,1,1,5,0.02,1865.902,21.59,0.0,-1.07,0.0,tp 1865.873
1194,2023.02.14 13:32:40,1676381560038,XAUUSD,1194,0,0,3,0.01,1866.112,0.0,-0.06,0.0,0.0,CAP|304|0
1195,2023.02.14 14:17:41,1676384261672,XAUUSD,1195,0,0,3,0.02,1856.099,0.0,-0.11,0.0,0.0,CAP|304|1
1196,2023.02.14 14:31:17,1676385077652,XAUUSD,1196,0,0,3,0.04,1846.097,0.0,-0.22,0.0,0.0,CAP|304|2
1197,2023.02.14 14:33:42,1676385222776,XAUUSD,1194,1,1,4,0.01,1843.288,-22.82,0.0,0.0,0.0,sl 1843.299
1198,2023.02.14 14:33:42,1676385222776,XAUUSD,1195,1,1,4,0.02,1843.288,-25.62,0.0,0.0,0.0,sl 1843.299
1199,2023.02.14 14:33:42,1676385222776,XAUUSD,1196,1,1,4,0.04,1843.288,-11.24,0.0,0.0,0.0,sl 1843.299
1200,2023.02.14 14:33:42,1676385222890,XAUUSD,1200,0,0,3,0.01,1843.398,0.0,-0.06,0.0,0.0,CAP|305|0
1201,2023.02.14 15:06:21,1676387181286,XAUUSD,1200,1,1,5,0.01,1863.47,20.07,0.0,0.0,0.0,tp 1863.458
1202,2023.02.14 15:06:21,1676387181398,XAUUSD,1202,0,0,3,0.01,1863.611,0.0,-0.06,0.0,0.0,CAP|306|0
1203,2023.02.14 15:51:21,1676389881034,XAUUSD,1203,0,0,3,0.02,1853.596,0.0,-0.11,0.0,0.0,CAP|306|1
1204,2023.02.15 06:31:26,1676442686238,XAUUSD,1204,0,0,3,0.04,1843.603,0.0,-0.22,0.0,0.0,CAP|306|2
1205,2023.02.15 07:32:05,1676446325358,XAUUSD,1202,1,1,3,0.01,1841.031,-22.58,0.0,-0.53,0.0,
1206,2023.02.15 07:32:05,1676446325359,XAUUSD,1203,1,1,3,0.02,1841.031,-25.13,0.0,-1.07,0.0,
1207,2023.02.15 07:32:05,1676446325360,XAUUSD,1204,1,1,3,0.04,1841.031,-10.29,0.0,0.0,0.0,
1208,2023.02.15 07:32:05,1676446325492,XAUUSD,1208,0,0,3,0.01,1841.139,0.0,-0.06,0.0,0.0,CAP|307|0
1209,2023.02.15 15:44:38,1676475878001,XAUUSD,1209,0,0,3,0.02,1831.129,0.0,-0.11,0.0,0.0,CAP|307|1
1210,2023.02.16 08:07:39,1676534859884,XAUUSD,1208,1,1,5,0.01,1842.793,1.65,0.0,-1.6,0.0,tp 1842.793
1211,2023.02.16 08:07:39,1676534859884,XAUUSD,1209,1,1,5,0.02,1842.793,23.33,0.0,-3.21,0.0,tp 1842.793
1212,2023.02.16 08:07:40,1676534860232,XAUUSD,1212,0,0,3,0.01,1842.945,0.0,-0.06,0.0,0.0,CAP|308|0
1213,2023.02.16 13:30:24,1676554224140,XAUUSD,1213,0,0,3,0.02,1832.924,0.0,-0.11,0.0,0.0,CAP|308|1
1214,2023.02.16 16:47:42,1676566062276,XAUUSD,1212,1,1,5,0.01,1843.0,0.05,0.0,0.0,0.0,tp 1842.988
1215,2023.02.16 16:47:42,1676566062276,XAUUSD,1213,1,1,5,0.02,1843.0,20.15,0.0,0.0,0.0,tp 1842.988
1216,2023.02.16 16:47:42,1676566062422,XAUUSD,1216,0,0,3,0.01,1843.153,0.0,-0.06,0.0,0.0,CAP|309|0
1217,2023.02.17 00:00:16,1676592016255,XAUUSD,1217,0,0,3,0.02,1833.138,0.0,-0.11,0.0,0.0,CAP|309|1
1218,2023.02.17 07:01:23,1676617283377,XAUUSD,1218,0,0,3,0.04,1823.142,0.0,-0.22,0.0,0.0,CAP|309|2
1219,2023.02.17 08:02:41,1676620961772,XAUUSD,1216,1,1,4,0.01,1820.416,-22.73,0.0,-0.53,0.0,sl 1820.417
1220,2023.02.17 08:02:41,1676620961772,XAUUSD,1217,1,1,4,0.02,1820.416,-25.45,0.0,0.0,0.0,sl 1820.417
1221,2023.02.17 08:02:41,1676620961772,XAUUSD,1218,1,1,4,0.04,1820.416,-10.91,0.0,0.0,0.0,sl 1820.417
1222,2023.02.17 08:02:42,1676620962026,XAUUSD,1222,0,0,3,0.01,1820.508,0.0,-0.06,0.0,0.0,CAP|310|0
1223,2023.02.17 15:36:38,1676648198657,XAUUSD,1222,1,1,5,0.01,1840.583,20.07,0.0,0.0,0.0,tp 1840.568
1224,2023.02.17 15:36:38,1676648198860,XAUUSD,1224,0,0,3,0.01,1840.725,0.0,-0.06,0.0,0.0,CAP|311|0
1225,2023.02.21 12:22:39,1676982159453,XAUUSD,1225,0,0,3,0.02,1830.702,0.0,-0.11,0.0,0.0,CAP|311|1
1226,2023.02.21 14:26:27,1676989587913,XAUUSD,1224,1,1,5,0.01,1841.121,0.39,0.0,-1.06,0.0,tp 1841.120
1227,2023.02.21 14:26:27,1676989587913,XAUUSD,1225,1,1,5,0.02,1841.121,20.84,0.0,0.0,0.0,tp 1841.120
1228,2023.02.21 14:26:28,1676989588174,XAUUSD,1228,0,0,3,0.01,1841.278,0.0,-0.06,0.0,0.0,CAP|312|0
1229,2023.02.22 17:35:23,1677087323545,XAUUSD,1229,0,0,3,0.02,1831.245,0.0,-0.11,0.0,0.0,CAP|312|1
1230,2023.02.23 13:32:02,1677159122529,XAUUSD,1230,0,0,3,0.04,1821.272,0.0,-0.22,0.0,0.0,CAP|312|2
1231,2023.02.23 13:42:20,1677159740067,XAUUSD,1228,1,1,4,0.01,1819.202,-22.08,0.0,-2.13,0.0,sl 1819.227
1232,2023.02.23 13:42:20,1677159740067,XAUUSD,1229,1,1,4,0.02,1819.202,-24.09,0.0,-3.21,0.0,sl 1819.227
1233,2023.02.23 13:42:20,1677159740067,XAUUSD,1230,1,1,4,0.04,1819.202,-8.28,0.0,0.0,0.0,sl 1819.227
1234,2023.02.23 13:42:20,1677159740271,XAUUSD,1234,0,0,3,0.01,1819.294,0.0,-0.06,0.0,0.0,CAP|313|0
1235,2023.02.24 14:47:04,1677250024000,XAUUSD,1235,0,0,3,0.02,1809.29,0.0,-0.11,0.0,0.0,CAP|313|1
1236,2023.02.27 15:19:40,1677511180427,XAUUSD,1234,1,1,5,0.01,1820.077,0.79,0.0,-1.06,0.0,tp 1820.058
1237,2023.02.27 15:19:40,1677511180427,XAUUSD,1235,1,1,5,0.02,1820.077,21.57,0.0,-1.07,0.0,tp 1820.058
1238,2023.02.27 15:19:40,1677511180749,XAUUSD,1238,0,0,3,0.01,1820.226,0.0,-0.06,0.0,0.0,CAP|314|0
1239,2023.02.28 08:00:31,1677571231305,XAUUSD,1239,0,0,3,0.02,1810.226,0.0,-0.11,0.0,0.0,CAP|314|1
1240,2023.02.28 15:00:14,1677596414999,XAUUSD,1238,1,1,5,0.01,1820.477,0.25,0.0,-0.53,0.0,tp 1820.460
1241,2023.02.28 15:00:14,1677596414999,XAUUSD,1239,1,1,5,0.02,1820.477,20.5,0.0,0.0,0.0,tp 1820.460
1242,2023.02.28 15:00:15,1677596415169,XAUUSD,1242,0,0,3,0.01,1820.632,0.0,-0.06,0.0,0.0,CAP|315|0
1243,2023.03.01 13:00:32,1677675632101,XAUUSD,1242,1,1,5,0.01,1841.244,20.61,0.0,-0.53,0.0,tp 1841.222
1244,2023.03.01 13:00:32,1677675632485,XAUUSD,1244,0,0,3,0.01,1841.37,0.0,-0.06,0.0,0.0,CAP|316|0
1245,2023.03.02 01:44:35,1677721475152,XAUUSD,1245,0,0,3,0.02,1831.37,0.0,-0.11,0.0,0.0,CAP|316|1
1246,2023.03.03 06:31:31,1677825091000,XAUUSD,1244,1,1,5,0.01,1842.5,1.13,0.0,-2.13,0.0,tp 1842.494
1247,2023.03.03 06:31:31,1677825091000,XAUUSD,1245,1,1,5,0.02,1842.5,22.26,0.0,-1.07,0.0,tp 1842.494
1248,2023.03.03 06:31:32,1677825092001,XAUUSD,1248,0,0,3,0.01,1842.649,0.0,-0.06,0.0,0.0,CAP|317|0
1249,2023.03.07 14:02:38,1678197758261,XAUUSD,1249,0,0,3,0.02,1832.649,0.0,-0.11,0.0,0.0,CAP|317|1
1250,2023.03.07 15:10:29,1678201829221,XAUUSD,1250,0,0,3,0.04,1822.646,0.0,-0.22,0.0,0.0,CAP|317|2
1251,2023.03.07 15:30:42,1678203042772,XAUUSD,1248,1,1,4,0.01,1819.98,-22.67,0.0,-1.06,0.0,sl 1819.998
1252,2023.03.07 15:30:42,1678203042772,XAUUSD,1249,1,1,4,0.02,1819.98,-25.34,0.0,0.0,0.0,sl 1819.998
1253,2023.03.07 15:30:42,1678203042772,XAUUSD,1250,1,1,4,0.04,1819.98,-10.66,0.0,0.0,0.0,sl 1819.998
1254,2023.03.07 15:30:42,1678203042971,XAUUSD,1254,0,0,3,0.01,1820.108,0.0,-0.06,0.0,0.0,CAP|318|0
1255,2023.03.08 03:15:03,1678245303001,XAUUSD,1255,0,0,3,0.02,1810.091,0.0,-0.11,0.0,0.0,CAP|318|1
1256,2023.03.08 14:50:45,1678287045226,XAUUSD,1254,1,1,5,0.01,1820.336,0.23,0.0,-0.53,0.0,tp 1820.330
1257,2023.03.08 14:50:45,1678287045226,XAUUSD,1255,1,1,5,0.02,1820.336,20.49,0.0,0.0,0.0,tp 1820.330
1258,2023.03.08 14:50:45,1678287045528,XAUUSD,1258,0,0,3,0.01,1820.475,0.0,-0.06,0.0,0.0,CAP|319|0
1259,2023.03.10 13:41:40,1678455700645,XAUUSD,1258,1,1,5,0.01,1842.666,22.19,0.0,-2.13,0.0,tp 1842.665
1260,2023.03.10 13:41:40,1678455700748,XAUUSD,1260,0,0,3,0.01,1842.802,0.0,-0.06,0.0,0.0,CAP|320|0
1261,2023.03.10 15:24:28,1678461868790,XAUUSD,1260,1,1,5,0.01,1862.877,20.08,0.0,0.0,0.0,tp 1862.862
1262,2023.03.10 15:24:29,1678461869033,XAUUSD,1262,0,0,3,0.01,1863.026,0.0,-0.06,0.0,0.0,CAP|321|0
1263,2023.03.12 22:05:00,1678658700000,XAUUSD,1262,1,1,5,0.01,1883.449,20.42,0.0,-0.53,0.0,tp 1883.086
1264,2023.03.12 22:05:00,1678658700061,XAUUSD,1264,0,0,3,0.01,1883.592,0.0,-0.06,0.0,0.0,CAP|322|0
1265,2023.03.13 01:57:05,1678672625197,XAUUSD,1265,0,0,3,0.02,1873.56,0.0,-0.11,0.0,0.0,CAP|322|1
1266,2023.03.13 02:32:26,1678674746153,XAUUSD,1264,1,1,5,0.01,1883.643,0.05,0.0,0.0,0.0,tp 1883.628
1267,2023.03.13 02:32:26,1678674746153,XAUUSD,1265,1,1,5,0.02,1883.643,20.17,0.0,0.0,0.0,tp 1883.628
1268,2023.03.13 02:32:26,1678674746411,XAUUSD,1268,0,0,3,0.01,1883.787,0.0,-0.06,0.0,0.0,CAP|323|0
1269,2023.03.13 06:59:38,1678690778776,XAUUSD,1269,0,0,3,0.02,1873.766,0.0,-0.11,0.0,0.0,CAP|323|1
1270,2023.03.13 08:51:39,1678697499854,XAUUSD,1268,1,1,5,0.01,1883.855,0.07,0.0,0.0,0.0,tp 1883.830
1271,2023.03.13 08:51:39,1678697499854,XAUUSD,1269,1,1,5,0.02,1883.855,20.18,0.0,0.0,0.0,tp 1883.830
1272,2023.03.13 08:51:40,1678697500292,XAUUSD,1272,0,0,3,0.01,1884.007,0.0,-0.06,0.0,0.0,CAP|324|0
1273,2023.03.13 13:39:20,1678714760534,XAUUSD,1272,1,1,5,0.01,1904.085,20.08,0.0,0.0,0.0,tp 1904.067
1274,2023.03.14 00:00:00,1678752000001,XAUUSD,1274,0,0,3,0.01,1912.217,0.0,-0.06,0.0,0.0,CAP|325|0
1275,2023.03.14 04:42:32,1678768952001,XAUUSD,1275,0,0,3,0.02,1902.213,0.0,-0.11,0.0,0.0,CAP|325|1
1276,2023.03.14 06:16:51,1678774611377,XAUUSD,1274,1,1,5,0.01,1912.274,0.05,0.0,0.0,0.0,tp 1912.271
1277,2023.03.14 06:16:51,1678774611377,XAUUSD,1275,1,1,5,0.02,1912.274,20.12,0.0,0.0,0.0,tp 1912.271
1278,2023.03.14 06:16:51,1678774611737,XAUUSD,1278,0,0,3,0.01,1912.408,0.0,-0.06,0.0,0.0,CAP|326|0
1279,2023.03.14 08:44:41,1678783481112,XAUUSD,1279,0,0,3,0.02,1902.381,0.0,-0.11,0.0,0.0,CAP|326|1
1280,2023.03.15 08:03:13,1678867393568,XAUUSD,1280,0,0,3,0.04,1892.396,0.0,-0.22,0.0,0.0,CAP|326|2
1281,2023.03.15 08:08:44,1678867724444,XAUUSD,1278,1,1,4,0.01,1889.805,-22.6,0.0,-0.53,0.0,sl 1889.821
1282,2023.03.15 08:08:44,1678867724444,XAUUSD,1279,1,1,4,0.02,1889.805,-25.15,0.0,-1.07,0.0,sl 1889.821
1283,2023.03.15 08:08:44,1678867724444,XAUUSD,1280,1,1,4,0.04,1889.805,-10.36,0.0,0.0,0.0,sl 1889.821
1284,2023.03.15 08:08:44,1678867724815,XAUUSD,1284,0,0,3,0.01,1889.931,0.0,-0.06,0.0,0.0,CAP|327|0
1285,2023.03.15 11:26:36,1678879596850,XAUUSD,1284,1,1,5,0.01,1910.008,20.08,0.0,0.0,0.0,tp 1909.991
1286,2023.03.15 11:26:37,1678879597323,XAUUSD,1286,0,0,3,0.01,1910.185,0.0,-0.06,0.0,0.0,CAP|328|0
1287,2023.03.15 13:15:14,1678886114455,XAUUSD,1286,1,1,5,0.01,1930.253,20.06,0.0,0.0,0.0,tp 1930.245
1288,2023.03.15 13:15:14,1678886114612,XAUUSD,1288,0,0,3,0.01,1930.39,0.0,-0.06,0.0,0.0,CAP|329|0
1289,2023.03.15 13:34:41,1678887281087,XAUUSD,1289,0,0,3,0.02,1920.371,0.0,-0.11,0.0,0.0,CAP|329|1
1290,2023.03.15 16:15:20,1678896920836,XAUUSD,1288,1,1,5,0.01,1930.457,0.07,0.0,0.0,0.0,tp 1930.434
1291,2023.03.15 16:15:20,1678896920836,XAUUSD,1289,1,1,5,0.02,1930.457,20.17,0.0,0.0,0.0,tp 1930.434
1292,2023.03.15 16:15:21,1678896921088,XAUUSD,1292,0,0,3,0.01,1930.607,0.0,-0.06,0.0,0.0,CAP|330|0
1293,2023.03.15 18:27:38,1678904858917,XAUUSD,1293,0,0,3,0.02,1920.606,0.0,-0.11,0.0,0.0,CAP|330|1
1294,2023.03.15 18:31:41,1678905101989,XAUUSD,1294,0,0,3,0.04,1910.602,0.0,-0.22,0.0,0.0,CAP|330|2
1295,2023.03.15 19:10:28,1678907428875,XAUUSD,1292,1,1,5,0.01,1919.238,-11.37,0.0,0.0,0.0,tp 1919.231
1296,2023.03.15 19:10:28,1678907428875,XAUUSD,1293,1,1,5,0.02,1919.238,-2.73,0.0,0.0,0.0,tp 1919.231
1297,2023.03.15 19:10:28,1678907428875,XAUUSD,1294,1,1,5,0.04,1919.238,34.54,0.0,0.0,0.0,tp 1919.231
1298,2023.03.15 19:10:29,1678907429001,XAUUSD,1298,0,0,3,0.01,1919.38,0.0,-0.06,0.0,0.0,CAP|331|0
1299,2023.03.16 01:07:32,1678928852539,XAUUSD,1299,0,0,3,0.02,1909.353,0.0,-0.11,0.0,0.0,CAP|331|1
1300,2023.03.16 05:59:27,1678946367954,XAUUSD,1298,1,1,5,0.01,1919.953,0.57,0.0,-1.6,0.0,tp 1919.952
1301,2023.03.16 05:59:27,1678946367954,XAUUSD,1299,1,1,5,0.02,1919.953,21.2,0.0,0.0,0.0,tp 1919.952
1302,2023.03.16 05:59:28,1678946368637,XAUUSD,1302,0,0,3,0.01,1920.116,0.0,-0.06,0.0,0.0,CAP|332|0
1303,2023.03.17 12:21:40,1679055700626,XAUUSD,1302,1,1,5,0.01,1940.707,20.59,0.0,-0.53,0.0,tp 1940.706
1304,2023.03.17 12:21:40,1679055700772,XAUUSD,1304,0,0,3,0.01,1940.973,0.0,-0.06,0.0,0.0,CAP|333|0
1305,2023.03.17 14:43:41,1679064221576,XAUUSD,1304,1,1,5,0.01,1961.033,20.06,0.0,0.0,0.0,tp 1961.033
1306,2023.03.17 14:43:41,1679064221826,XAUUSD,1306,0,0,3,0.01,1961.188,0.0,-0.06,0.0,0.0,CAP|334|0
1307,2023.03.17 18:42:39,1679078559178,XAUUSD,1306,1,1,5,0.01,1981.267,20.08,0.0,0.0,0.0,tp 1981.248
1308,2023.03.19 22:05:00,1679263500001,XAUUSD,1308,0,0,3,0.01,1986.087,0.0,-0.06,0.0,0.0,CAP|335|0
1309,2023.03.19 22:37:39,1679265459007,XAUUSD,1309,0,0,3,0.02,1976.065,0.0,-0.11,0.0,0.0,CAP|335|1
1310,2023.03.20 05:56:36,1679291796746,XAUUSD,1308,1,1,5,0.01,1986.16,0.07,0.0,0.0,0.0,tp 1986.129
1311,2023.03.20 05:56:36,1679291796746,XAUUSD,1309,1,1,5,0.02,1986.16,20.19,0.0,0.0,0.0,tp 1986.129
1312,2023.03.20 05:56:37,1679291797034,XAUUSD,1312,0,0,3,0.01,1986.338,0.0,-0.06,0.0,0.0,CAP|336|0
1313,2023.03.20 07:28:27,1679297307828,XAUUSD,1312,1,1,5,0.01,2006.41,20.07,0.0,0.0,0.0,tp 2006.398
1314,2023.03.20 07:28:27,1679297307990,XAUUSD,1314,0,0,3,0.01,2006.68,0.0,-0.06,0.0,0.0,CAP|337|0
1315,2023.03.20 08:02:38,1679299358213,XAUUSD,1315,0,0,3,0.02,1996.668,0.0,-0.11,0.0,0.0,CAP|337|1
1316,2023.03.20 09:56:20,1679306180000,XAUUSD,1316,0,0,3,0.04,1986.661,0.0,-0.22,0.0,0.0,CAP|337|2
1317,2023.03.20 10:00:25,1679306425779,XAUUSD,1314,1,1,4,0.01,1983.859,-22.82,0.0,0.0,0.0,sl 1983.865
1318,2023.03.20 10:00:25,1679306425779,XAUUSD,1315,1,1,4,0.02,1983.859,-25.62,0.0,0.0,0.0,sl 1983.865
1319,2023.03.20 10:00:25,1679306425779,XAUUSD,1316,1,1,4,0.04,1983.859,-11.2,0.0,0.0,0.0,sl 1983.865
1320,2023.03.20 10:00:26,1679306426008,XAUUSD,1320,0,0,3,0.01,1983.968,0.0,-0.06,0.0,0.0,CAP|338|0
1321,2023.03.20 12:52:28,1679316748465,XAUUSD,1321,0,0,3,0.02,1973.954,0.0,-0.11,0.0,0.0,CAP|338|1
1322,2023.03.20 13:37:27,1679319447682,XAUUSD,1320,1,1,5,0.01,1984.02,0.05,0.0,0.0,0.0,tp 1984.016
1323,2023.03.20 13:37:27,1679319447682,XAUUSD,1321,1,1,5,0.02,1984.02,20.13,0.0,0.0,0.0,tp 1984.016
1324,2023.03.20 13:37:27,1679319447805,XAUUSD,1324,0,0,3,0.01,1984.155,0.0,-0.06,0.0,0.0,CAP|339|0
1325,2023.03.20 14:03:40,1679321020064,XAUUSD,1325,0,0,3,0.02,1974.153,0.0,-0.11,0.0,0.0,CAP|339|1
1326,2023.03.20 19:00:28,1679338828421,XAUUSD,1324,1,1,5,0.01,1984.217,0.06,0.0,0.0,0.0,tp 1984.211
1327,2023.03.20 19:00:28,1679338828421,XAUUSD,1325,1,1,5,0.02,1984.217,20.12,0.0,0.0,0.0,tp 1984.211
1328,2023.03.20 19:00:28,1679338828873,XAUUSD,1328,0,0,3,0.01,1984.353,0.0,-0.06,0.0,0.0,CAP|340|0
1329,2023.03.21 06:33:42,1679380422376,XAUUSD,1329,0,0,3,0.02,1974.323,0.0,-0.11,0.0,0.0,CAP|340|1
1330,2023.03.21 08:07:01,1679386021884,XAUUSD,1330,0,0,3,0.04,1964.346,0.0,-0.22,0.0,0.0,CAP|340|2
1331,2023.03.21 12:19:24,1679401164227,XAUUSD,1328,1,1,4,0.01,1961.603,-22.75,0.0,-0.53,0.0,sl 1961.615
1332,2023.03.21 12:19:24,1679401164227,XAUUSD,1329,1,1,4,0.02,1961.603,-25.44,0.0,0.0,0.0,sl 1961.615
1333,2023.03.21 12:19:24,1679401164227,XAUUSD,1330,1,1,4,0.04,1961.603,-10.97,0.0,0.0,0.0,sl 1961.615
1334,2023.03.21 12:19:24,1679401164417,XAUUSD,1334,0,0,3,0.01,1961.708,0.0,-0.06,0.0,0.0,CAP|341|0
1335,2023.03.21 14:00:15,1679407215821,XAUUSD,1335,0,0,3,0.02,1951.702,0.0,-0.11,0.0,0.0,CAP|341|1
1336,2023.03.21 15:36:18,1679412978926,XAUUSD,1334,1,1,4,0.01,1945.073,-16.64,0.0,0.0,0.0,sl 1945.101
1337,2023.03.21 15:36:18,1679412978926,XAUUSD,1335,1,1,4,0.02,1945.073,-13.25,0.0,0.0,0.0,sl 1945.101
1338,2023.03.22 00:00:00,1679443200001,XAUUSD,1338,0,0,3,0.01,1943.237,0.0,-0.06,0.0,0.0,CAP|342|0
1339,2023.03.22 18:03:30,1679508210136,XAUUSD,1338,1,1,5,0.01,1963.302,20.06,0.0,0.0,0.0,tp 1963.297
1340,2023.03.22 18:03:30,1679508210182,XAUUSD,1340,0,0,3,0.01,1963.445,0.0,-0.06,0.0,0.0,CAP|343|0
1341,2023.03.22 18:14:31,1679508871195,XAUUSD,1341,0,0,3,0.02,1953.439,0.0,-0.11,0.0,0.0,CAP|343|1
1342,2023.03.22 18:37:31,1679510251785,XAUUSD,1340,1,1,5,0.01,1963.505,0.06,0.0,0.0,0.0,tp 1963.498
1343,2023.03.22 18:37:31,1679510251785,XAUUSD,1341,1,1,5,0.02,1963.505,20.13,0.0,0.0,0.0,tp 1963.498
1344,2023.03.22 18:37:31,1679510251858,XAUUSD,1344,0,0,3,0.01,1963.646,0.0,-0.06,0.0,0.0,CAP|344|0
1345,2023.03.23 15:24:26,1679585066433,XAUUSD,1344,1,1,5,0.01,1985.31,21.66,0.0,-1.6,0.0,tp 1985.306
1346,2023.03.23 15:24:26,1679585066644,XAUUSD,1346,0,0,3,0.01,1985.463,0.0,-0.06,0.0,0.0,CAP|345|0
1347,2023.03.24 18:16:38,1679681798956,XAUUSD,1347,0,0,3,0.02,1975.434,0.0,-0.11,0.0,0.0,CAP|345|1
1348,2023.03.27 09:20:31,1679908831784,XAUUSD,1348,0,0,3,0.04,1965.441,0.0,-0.22,0.0,0.0,CAP|345|2
1349,2023.03.27 09:20:54,1679908854810,XAUUSD,1346,1,1,4,0.01,1962.945,-22.51,0.0,-1.06,0.0,sl 1962.945
1350,2023.03.27 09:20:54,1679908854810,XAUUSD,1347,1,1,4,0.02,1962.945,-24.98,0.0,-1.07,0.0,sl 1962.945
1351,2023.03.27 09:20:54,1679908854810,XAUUSD,1348,1,1,4,0.04,1962.945,-9.98,0.0,0.0,0.0,sl 1962.945
1352,2023.03.27 09:20:55,1679908855136,XAUUSD,1352,0,0,3,0.01,1963.01,0.0,-0.06,0.0,0.0,CAP|346|0
1353,2023.03.27 10:05:15,1679911515591,XAUUSD,1353,0,0,3,0.02,1953.006,0.0,-0.11,0.0,0.0,CAP|346|1
1354,2023.03.27 12:48:02,1679921282049,XAUUSD,1352,1,1,4,0.01,1946.315,-16.69,0.0,0.0,0.0,sl 1946.338
1355,2023.03.27 12:48:02,1679921282049,XAUUSD,1353,1,1,4,0.02,1946.315,-13.38,0.0,0.0,0.0,sl 1946.338
1356,2023.03.28 00:00:00,1679961600001,XAUUSD,1356,0,0,3,0.01,1958.202,0.0,-0.06,0.0,0.0,CAP|347|0
1357,2023.03.30 16:27:35,1680193655049,XAUUSD,1356,1,1,5,0.01,1980.398,22.2,0.0,-2.13,0.0,tp 1980.392
1358,2023.03.30 16:27:35,1680193655644,XAUUSD,1358,0,0,3,0.01,1980.542,0.0,-0.06,0.0,0.0,CAP|348|0
1359,2023.03.31 17:27:18,1680283638830,XAUUSD,1359,0,0,3,0.02,1970.53,0.0,-0.11,0.0,0.0,CAP|348|1
1360,2023.04.02 22:16:35,1680473795676,XAUUSD,1360,0,0,3,0.04,1960.527,0.0,-0.22,0.0,0.0,CAP|348|2
1361,2023.04.02 23:42:26,1680478946341,XAUUSD,1358,1,1,4,0.01,1958.021,-22.52,0.0,-1.06,0.0,sl 1958.033
1362,2023.04.02 23:42:26,1680478946341,XAUUSD,1359,1,1,4,0.02,1958.021,-25.02,0.0,-1.07,0.0,sl 1958.033
1363,2023.04.02 23:42:26,1680478946341,XAUUSD,1360,1,1,4,0.04,1958.021,-10.03,0.0,0.0,0.0,sl 1958.033
1364,2023.04.02 23:42:26,1680478946830,XAUUSD,1364,0,0,3,0.01,1958.129,0.0,-0.06,0.0,0.0,CAP|349|0
1365,2023.04.03 11:59:25,1680523165714,XAUUSD,1364,1,1,5,0.01,1978.214,20.08,0.0,0.0,0.0,tp 1978.189
1366,2023.04.03 11:59:26,1680523166327,XAUUSD,1366,0,0,3,0.01,1978.376,0.0,-0.06,0.0,0.0,CAP|350|0
1367,2023.04.04 14:01:03,1680616863085,XAUUSD,1366,1,1,5,0.01,1998.977,20.6,0.0,-0.53,0.0,tp 1998.966
1368,2023.04.04 14:01:03,1680616863258,XAUUSD,1368,0,0,3,0.01,1999.132,0.0,-0.06,0.0,0.0,CAP|351|0
1369,2023.04.04 14:15:43,1680617743087,XAUUSD,1368,1,1,5,0.01,2019.192,20.06,0.0,0.0,0.0,tp 2019.192
1370,2023.04.04 14:15:43,1680617743145,XAUUSD,1370,0,0,3,0.01,2019.454,0.0,-0.06,0.0,0.0,CAP|352|0
1371,2023.04.06 02:45:15,1680749115246,XAUUSD,1371,0,0,3,0.02,2009.445,0.0,-0.11,0.0,0.0,CAP|352|1
1372,2023.04.06 09:50:34,1680774634736,XAUUSD,1370,1,1,5,0.01,2020.224,0.77,0.0,-2.13,0.0,tp 2020.215
1373,2023.04.06 09:50:34,1680774634736,XAUUSD,1371,1,1,5,0.02,2020.224,21.56,0.0,0.0,0.0,tp 2020.215
1374,2023.04.06 09:50:35,1680774635527,XAUUSD,1374,0,0,3,0.01,2020.399,0.0,-0.06,0.0,0.0,CAP|353|0
1375,2023.04.06 13:03:38,1680786218239,XAUUSD,1375,0,0,3,0.02,2010.381,0.0,-0.11,0.0,0.0,CAP|353|1
1376,2023.04.09 22:05:00,1681077900003,XAUUSD,1376,0,0,3,0.04,1997.396,0.0,-0.22,0.0,0.0,CAP|353|2
1377,2023.04.09 22:05:05,1681077905060,XAUUSD,1374,1,1,4,0.01,1996.316,-24.08,0.0,-1.06,0.0,sl 1996.334
1378,2023.04.09 22:05:05,1681077905060,XAUUSD,1375,1,1,4,0.02,1996.316,-28.13,0.0,-2.14,0.0,sl 1996.334
1379,2023.04.09 22:05:05,1681077905060,XAUUSD,1376,1,1,4,0.04,1996.316,-4.32,0.0,0.0,0.0,sl 1996.334
1380,2023.04.09 22:05:05,1681077905784,XAUUSD,1380,0,0,3,0.01,1996.653,0.0,-0.06,0.0,0.0,CAP|354|0
1381,2023.04.10 13:43:40,1681134220818,XAUUSD,1381,0,0,3,0.02,1986.647,0.0,-0.11,0.0,0.0,CAP|354|1
1382,2023.04.11 02:34:36,1681180476144,XAUUSD,1380,1,1,5,0.01,1997.242,0.59,0.0,-0.53,0.0,tp 1997.239
1383,2023.04.11 02:34:36,1681180476144,XAUUSD,1381,1,1,5,0.02,1997.242,21.19,0.0,-1.07,0.0,tp 1997.239
